metric_name,timestamp,metric_value,check,error,error_code,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
http_req_duration,1606170292,44.694673,,,,,GET,http://petitprince-9.luxembourg.grid5000.fr:8080/013av4bu07c5dl0fvizg954,HTTP/1.1,default,,200,,,http://petitprince-9.luxembourg.grid5000.fr:8080/013av4bu07c5dl0fvizg954,
http_req_blocked,1606170292,26.130798,,,,,GET,http://petitprince-9.luxembourg.grid5000.fr:8080/013av4bu07c5dl0fvizg954,HTTP/1.1,default,,200,,,http://petitprince-9.luxembourg.grid5000.fr:8080/013av4bu07c5dl0fvizg954,
http_req_connecting,1606170292,26.073069,,,,,GET,http://petitprince-9.luxembourg.grid5000.fr:8080/013av4bu07c5dl0fvizg954,HTTP/1.1,default,,200,,,http://petitprince-9.luxembourg.grid5000.fr:8080/013av4bu07c5dl0fvizg954,
http_req_tls_handshaking,1606170292,0.000000,,,,,GET,http://petitprince-9.luxembourg.grid5000.fr:8080/013av4bu07c5dl0fvizg954,HTTP/1.1,default,,200,,,http://petitprince-9.luxembourg.grid5000.fr:8080/013av4bu07c5dl0fvizg954,
http_req_sending,1606170292,0.077783,,,,,GET,http://petitprince-9.luxembourg.grid5000.fr:8080/013av4bu07c5dl0fvizg954,HTTP/1.1,default,,200,,,http://petitprince-9.luxembourg.grid5000.fr:8080/013av4bu07c5dl0fvizg954,
http_req_waiting,1606170292,44.541865,,,,,GET,http://petitprince-9.luxembourg.grid5000.fr:8080/013av4bu07c5dl0fvizg954,HTTP/1.1,default,,200,,,http://petitprince-9.luxembourg.grid5000.fr:8080/013av4bu07c5dl0fvizg954,
http_req_receiving,1606170292,0.075025,,,,,GET,http://petitprince-9.luxembourg.grid5000.fr:8080/013av4bu07c5dl0fvizg954,HTTP/1.1,default,,200,,,http://petitprince-9.luxembourg.grid5000.fr:8080/013av4bu07c5dl0fvizg954,
checks,1606170292,1.000000,Read Successfully,,,,,,,default,,,,,,
vus,1606170292,1.000000,,,,,,,,,,,,,,
vus_max,1606170292,1.000000,,,,,,,,,,,,,,
data_sent,1606170293,823.000000,,,,,,,,default,,,,,,
data_received,1606170293,1442.000000,,,,,,,,default,,,,,,
iteration_duration,1606170293,1166.551992,,,,,,,,default,,,,,,
iterations,1606170293,1.000000,,,,,,,,default,,,,,,
http_reqs,1606170293,1.000000,,,,,POST,http://petitprince-9.luxembourg.grid5000.fr:8081/users,HTTP/1.1,default,,201,,,http://petitprince-9.luxembourg.grid5000.fr:8081/users,
http_req_duration,1606170293,59.840974,,,,,POST,http://petitprince-9.luxembourg.grid5000.fr:8081/users,HTTP/1.1,default,,201,,,http://petitprince-9.luxembourg.grid5000.fr:8081/users,
http_req_blocked,1606170293,0.005569,,,,,POST,http://petitprince-9.luxembourg.grid5000.fr:8081/users,HTTP/1.1,default,,201,,,http://petitprince-9.luxembourg.grid5000.fr:8081/users,
http_req_connecting,1606170293,0.000000,,,,,POST,http://petitprince-9.luxembourg.grid5000.fr:8081/users,HTTP/1.1,default,,201,,,http://petitprince-9.luxembourg.grid5000.fr:8081/users,
http_req_tls_handshaking,1606170293,0.000000,,,,,POST,http://petitprince-9.luxembourg.grid5000.fr:8081/users,HTTP/1.1,default,,201,,,http://petitprince-9.luxembourg.grid5000.fr:8081/users,
http_req_sending,1606170293,0.049092,,,,,POST,http://petitprince-9.luxembourg.grid5000.fr:8081/users,HTTP/1.1,default,,201,,,http://petitprince-9.luxembourg.grid5000.fr:8081/users,
http_req_waiting,1606170293,59.729750,,,,,POST,http://petitprince-9.luxembourg.grid5000.fr:8081/users,HTTP/1.1,default,,201,,,http://petitprince-9.luxembourg.grid5000.fr:8081/users,
http_req_receiving,1606170293,0.062132,,,,,POST,http://petitprince-9.luxembourg.grid5000.fr:8081/users,HTTP/1.1,default,,201,,,http://petitprince-9.luxembourg.grid5000.fr:8081/users,
checks,1606170293,1.000000,Create successfully,,,,,,,default,,,,,,
http_reqs,1606170293,1.000000,,,,,GET,http://petitprince-9.luxembourg.grid5000.fr:8080/v6mn89v2kv8krn9lqngjo,HTTP/1.1,default,,200,,,http://petitprince-9.luxembourg.grid5000.fr:8080/v6mn89v2kv8krn9lqngjo,
http_req_duration,1606170293,32.698738,,,,,GET,http://petitprince-9.luxembourg.grid5000.fr:8080/v6mn89v2kv8krn9lqngjo,HTTP/1.1,default,,200,,,http://petitprince-9.luxembourg.grid5000.fr:8080/v6mn89v2kv8krn9lqngjo,
http_req_blocked,1606170293,0.003800,,,,,GET,http://petitprince-9.luxembourg.grid5000.fr:8080/v6mn89v2kv8krn9lqngjo,HTTP/1.1,default,,200,,,http://petitprince-9.luxembourg.grid5000.fr:8080/v6mn89v2kv8krn9lqngjo,
http_req_connecting,1606170293,0.000000,,,,,GET,http://petitprince-9.luxembourg.grid5000.fr:8080/v6mn89v2kv8krn9lqngjo,HTTP/1.1,default,,200,,,http://petitprince-9.luxembourg.grid5000.fr:8080/v6mn89v2kv8krn9lqngjo,
http_req_tls_handshaking,1606170293,0.000000,,,,,GET,http://petitprince-9.luxembourg.grid5000.fr:8080/v6mn89v2kv8krn9lqngjo,HTTP/1.1,default,,200,,,http://petitprince-9.luxembourg.grid5000.fr:8080/v6mn89v2kv8krn9lqngjo,
http_req_sending,1606170293,0.019564,,,,,GET,http://petitprince-9.luxembourg.grid5000.fr:8080/v6mn89v2kv8krn9lqngjo,HTTP/1.1,default,,200,,,http://petitprince-9.luxembourg.grid5000.fr:8080/v6mn89v2kv8krn9lqngjo,
http_req_waiting,1606170293,32.624458,,,,,GET,http://petitprince-9.luxembourg.grid5000.fr:8080/v6mn89v2kv8krn9lqngjo,HTTP/1.1,default,,200,,,http://petitprince-9.luxembourg.grid5000.fr:8080/v6mn89v2kv8krn9lqngjo,
http_req_receiving,1606170293,0.054716,,,,,GET,http://petitprince-9.luxembourg.grid5000.fr:8080/v6mn89v2kv8krn9lqngjo,HTTP/1.1,default,,200,,,http://petitprince-9.luxembourg.grid5000.fr:8080/v6mn89v2kv8krn9lqngjo,
checks,1606170293,1.000000,Read Successfully,,,,,,,default,,,,,,
vus,1606170293,1.000000,,,,,,,,,,,,,,
vus_max,1606170293,1.000000,,,,,,,,,,,,,,
data_sent,1606170294,819.000000,,,,,,,,default,,,,,,
data_received,1606170294,1436.000000,,,,,,,,default,,,,,,
iteration_duration,1606170294,1093.043636,,,,,,,,default,,,,,,
iterations,1606170294,1.000000,,,,,,,,default,,,,,,
http_reqs,1606170294,1.000000,,,,,POST,http://petitprince-9.luxembourg.grid5000.fr:8081/users,HTTP/1.1,default,,201,,,http://petitprince-9.luxembourg.grid5000.fr:8081/users,
http_req_duration,1606170294,41.289457,,,,,POST,http://petitprince-9.luxembourg.grid5000.fr:8081/users,HTTP/1.1,default,,201,,,http://petitprince-9.luxembourg.grid5000.fr:8081/users,
http_req_blocked,1606170294,0.004015,,,,,POST,http://petitprince-9.luxembourg.grid5000.fr:8081/users,HTTP/1.1,default,,201,,,http://petitprince-9.luxembourg.grid5000.fr:8081/users,
http_req_connecting,1606170294,0.000000,,,,,POST,http://petitprince-9.luxembourg.grid5000.fr:8081/users,HTTP/1.1,default,,201,,,http://petitprince-9.luxembourg.grid5000.fr:8081/users,
http_req_tls_handshaking,1606170294,0.000000,,,,,POST,http://petitprince-9.luxembourg.grid5000.fr:8081/users,HTTP/1.1,default,,201,,,http://petitprince-9.luxembourg.grid5000.fr:8081/users,
http_req_sending,1606170294,0.029020,,,,,POST,http://petitprince-9.luxembourg.grid5000.fr:8081/users,HTTP/1.1,default,,201,,,http://petitprince-9.luxembourg.grid5000.fr:8081/users,
http_req_waiting,1606170294,41.208643,,,,,POST,http://petitprince-9.luxembourg.grid5000.fr:8081/users,HTTP/1.1,default,,201,,,http://petitprince-9.luxembourg.grid5000.fr:8081/users,
http_req_receiving,1606170294,0.051794,,,,,POST,http://petitprince-9.luxembourg.grid5000.fr:8081/users,HTTP/1.1,default,,201,,,http://petitprince-9.luxembourg.grid5000.fr:8081/users,
checks,1606170294,1.000000,Create successfully,,,,,,,default,,,,,,
http_reqs,1606170294,1.000000,,,,,GET,http://petitprince-9.luxembourg.grid5000.fr:8080/ugt52hllchs5256yrgtu9,HTTP/1.1,default,,200,,,http://petitprince-9.luxembourg.grid5000.fr:8080/ugt52hllchs5256yrgtu9,
http_req_duration,1606170294,34.312839,,,,,GET,http://petitprince-9.luxembourg.grid5000.fr:8080/ugt52hllchs5256yrgtu9,HTTP/1.1,default,,200,,,http://petitprince-9.luxembourg.grid5000.fr:8080/ugt52hllchs5256yrgtu9,
http_req_blocked,1606170294,0.003538,,,,,GET,http://petitprince-9.luxembourg.grid5000.fr:8080/ugt52hllchs5256yrgtu9,HTTP/1.1,default,,200,,,http://petitprince-9.luxembourg.grid5000.fr:8080/ugt52hllchs5256yrgtu9,
http_req_connecting,1606170294,0.000000,,,,,GET,http://petitprince-9.luxembourg.grid5000.fr:8080/ugt52hllchs5256yrgtu9,HTTP/1.1,default,,200,,,http://petitprince-9.luxembourg.grid5000.fr:8080/ugt52hllchs5256yrgtu9,
http_req_tls_handshaking,1606170294,0.000000,,,,,GET,http://petitprince-9.luxembourg.grid5000.fr:8080/ugt52hllchs5256yrgtu9,HTTP/1.1,default,,200,,,http://petitprince-9.luxembourg.grid5000.fr:8080/ugt52hllchs5256yrgtu9,
http_req_sending,1606170294,0.023084,,,,,GET,http://petitprince-9.luxembourg.grid5000.fr:8080/ugt52hllchs5256yrgtu9,HTTP/1.1,default,,200,,,http://petitprince-9.luxembourg.grid5000.fr:8080/ugt52hllchs5256yrgtu9,
http_req_waiting,1606170294,34.234803,,,,,GET,http://petitprince-9.luxembourg.grid5000.fr:8080/ugt52hllchs5256yrgtu9,HTTP/1.1,default,,200,,,http://petitprince-9.luxembourg.grid5000.fr:8080/ugt52hllchs5256yrgtu9,
http_req_receiving,1606170294,0.054952,,,,,GET,http://petitprince-9.luxembourg.grid5000.fr:8080/ugt52hllchs5256yrgtu9,HTTP/1.1,default,,200,,,http://petitprince-9.luxembourg.grid5000.fr:8080/ugt52hllchs5256yrgtu9,
checks,1606170294,1.000000,Read Successfully,,,,,,,default,,,,,,
vus,1606170294,1.000000,,,,,,,,,,,,,,
vus_max,1606170294,1.000000,,,,,,,,,,,,,,
data_sent,1606170295,819.000000,,,,,,,,default,,,,,,
data_received,1606170295,1436.000000,,,,,,,,default,,,,,,
iteration_duration,1606170295,1076.122276,,,,,,,,default,,,,,,
iterations,1606170295,1.000000,,,,,,,,default,,,,,,
http_reqs,1606170295,1.000000,,,,,POST,http://petitprince-9.luxembourg.grid5000.fr:8081/users,HTTP/1.1,default,,201,,,http://petitprince-9.luxembourg.grid5000.fr:8081/users,
http_req_duration,1606170295,47.993156,,,,,POST,http://petitprince-9.luxembourg.grid5000.fr:8081/users,HTTP/1.1,default,,201,,,http://petitprince-9.luxembourg.grid5000.fr:8081/users,
http_req_blocked,1606170295,0.004078,,,,,POST,http://petitprince-9.luxembourg.grid5000.fr:8081/users,HTTP/1.1,default,,201,,,http://petitprince-9.luxembourg.grid5000.fr:8081/users,
http_req_connecting,1606170295,0.000000,,,,,POST,http://petitprince-9.luxembourg.grid5000.fr:8081/users,HTTP/1.1,default,,201,,,http://petitprince-9.luxembourg.grid5000.fr:8081/users,
http_req_tls_handshaking,1606170295,0.000000,,,,,POST,http://petitprince-9.luxembourg.grid5000.fr:8081/users,HTTP/1.1,default,,201,,,http://petitprince-9.luxembourg.grid5000.fr:8081/users,
http_req_sending,1606170295,0.028963,,,,,POST,http://petitprince-9.luxembourg.grid5000.fr:8081/users,HTTP/1.1,default,,201,,,http://petitprince-9.luxembourg.grid5000.fr:8081/users,
http_req_waiting,1606170295,47.908694,,,,,POST,http://petitprince-9.luxembourg.grid5000.fr:8081/users,HTTP/1.1,default,,201,,,http://petitprince-9.luxembourg.grid5000.fr:8081/users,
http_req_receiving,1606170295,0.055499,,,,,POST,http://petitprince-9.luxembourg.grid5000.fr:8081/users,HTTP/1.1,default,,201,,,http://petitprince-9.luxembourg.grid5000.fr:8081/users,
checks,1606170295,1.000000,Create successfully,,,,,,,default,,,,,,
http_reqs,1606170295,1.000000,,,,,GET,http://petitprince-9.luxembourg.grid5000.fr:8080/e0knikwn0of6ua969drgd,HTTP/1.1,default,,200,,,http://petitprince-9.luxembourg.grid5000.fr:8080/e0knikwn0of6ua969drgd,
http_req_duration,1606170295,32.562172,,,,,GET,http://petitprince-9.luxembourg.grid5000.fr:8080/e0knikwn0of6ua969drgd,HTTP/1.1,default,,200,,,http://petitprince-9.luxembourg.grid5000.fr:8080/e0knikwn0of6ua969drgd,
http_req_blocked,1606170295,0.003475,,,,,GET,http://petitprince-9.luxembourg.grid5000.fr:8080/e0knikwn0of6ua969drgd,HTTP/1.1,default,,200,,,http://petitprince-9.luxembourg.grid5000.fr:8080/e0knikwn0of6ua969drgd,
http_req_connecting,1606170295,0.000000,,,,,GET,http://petitprince-9.luxembourg.grid5000.fr:8080/e0knikwn0of6ua969drgd,HTTP/1.1,default,,200,,,http://petitprince-9.luxembourg.grid5000.fr:8080/e0knikwn0of6ua969drgd,
http_req_tls_handshaking,1606170295,0.000000,,,,,GET,http://petitprince-9.luxembourg.grid5000.fr:8080/e0knikwn0of6ua969drgd,HTTP/1.1,default,,200,,,http://petitprince-9.luxembourg.grid5000.fr:8080/e0knikwn0of6ua969drgd,
http_req_sending,1606170295,0.022053,,,,,GET,http://petitprince-9.luxembourg.grid5000.fr:8080/e0knikwn0of6ua969drgd,HTTP/1.1,default,,200,,,http://petitprince-9.luxembourg.grid5000.fr:8080/e0knikwn0of6ua969drgd,
http_req_waiting,1606170295,32.474023,,,,,GET,http://petitprince-9.luxembourg.grid5000.fr:8080/e0knikwn0of6ua969drgd,HTTP/1.1,default,,200,,,http://petitprince-9.luxembourg.grid5000.fr:8080/e0knikwn0of6ua969drgd,
http_req_receiving,1606170295,0.066096,,,,,GET,http://petitprince-9.luxembourg.grid5000.fr:8080/e0knikwn0of6ua969drgd,HTTP/1.1,default,,200,,,http://petitprince-9.luxembourg.grid5000.fr:8080/e0knikwn0of6ua969drgd,
checks,1606170295,1.000000,Read Successfully,,,,,,,default,,,,,,
vus,1606170295,1.000000,,,,,,,,,,,,,,
vus_max,1606170295,1.000000,,,,,,,,,,,,,,
data_sent,1606170296,819.000000,,,,,,,,default,,,,,,
data_received,1606170296,1436.000000,,,,,,,,default,,,,,,
iteration_duration,1606170296,1081.072343,,,,,,,,default,,,,,,
iterations,1606170296,1.000000,,,,,,,,default,,,,,,
http_reqs,1606170296,1.000000,,,,,POST,http://petitprince-9.luxembourg.grid5000.fr:8081/users,HTTP/1.1,default,,201,,,http://petitprince-9.luxembourg.grid5000.fr:8081/users,
http_req_duration,1606170296,49.778812,,,,,POST,http://petitprince-9.luxembourg.grid5000.fr:8081/users,HTTP/1.1,default,,201,,,http://petitprince-9.luxembourg.grid5000.fr:8081/users,
http_req_blocked,1606170296,0.003894,,,,,POST,http://petitprince-9.luxembourg.grid5000.fr:8081/users,HTTP/1.1,default,,201,,,http://petitprince-9.luxembourg.grid5000.fr:8081/users,
http_req_connecting,1606170296,0.000000,,,,,POST,http://petitprince-9.luxembourg.grid5000.fr:8081/users,HTTP/1.1,default,,201,,,http://petitprince-9.luxembourg.grid5000.fr:8081/users,
http_req_tls_handshaking,1606170296,0.000000,,,,,POST,http://petitprince-9.luxembourg.grid5000.fr:8081/users,HTTP/1.1,default,,201,,,http://petitprince-9.luxembourg.grid5000.fr:8081/users,
http_req_sending,1606170296,0.028650,,,,,POST,http://petitprince-9.luxembourg.grid5000.fr:8081/users,HTTP/1.1,default,,201,,,http://petitprince-9.luxembourg.grid5000.fr:8081/users,
http_req_waiting,1606170296,49.677266,,,,,POST,http://petitprince-9.luxembourg.grid5000.fr:8081/users,HTTP/1.1,default,,201,,,http://petitprince-9.luxembourg.grid5000.fr:8081/users,
http_req_receiving,1606170296,0.072896,,,,,POST,http://petitprince-9.luxembourg.grid5000.fr:8081/users,HTTP/1.1,default,,201,,,http://petitprince-9.luxembourg.grid5000.fr:8081/users,
checks,1606170296,1.000000,Create successfully,,,,,,,default,,,,,,
http_reqs,1606170296,1.000000,,,,,GET,http://petitprince-9.luxembourg.grid5000.fr:8080/c3ztpyir0pwhrdletltx07,HTTP/1.1,default,,200,,,http://petitprince-9.luxembourg.grid5000.fr:8080/c3ztpyir0pwhrdletltx07,
http_req_duration,1606170296,32.129337,,,,,GET,http://petitprince-9.luxembourg.grid5000.fr:8080/c3ztpyir0pwhrdletltx07,HTTP/1.1,default,,200,,,http://petitprince-9.luxembourg.grid5000.fr:8080/c3ztpyir0pwhrdletltx07,
http_req_blocked,1606170296,0.004065,,,,,GET,http://petitprince-9.luxembourg.grid5000.fr:8080/c3ztpyir0pwhrdletltx07,HTTP/1.1,default,,200,,,http://petitprince-9.luxembourg.grid5000.fr:8080/c3ztpyir0pwhrdletltx07,
http_req_connecting,1606170296,0.000000,,,,,GET,http://petitprince-9.luxembourg.grid5000.fr:8080/c3ztpyir0pwhrdletltx07,HTTP/1.1,default,,200,,,http://petitprince-9.luxembourg.grid5000.fr:8080/c3ztpyir0pwhrdletltx07,
http_req_tls_handshaking,1606170296,0.000000,,,,,GET,http://petitprince-9.luxembourg.grid5000.fr:8080/c3ztpyir0pwhrdletltx07,HTTP/1.1,default,,200,,,http://petitprince-9.luxembourg.grid5000.fr:8080/c3ztpyir0pwhrdletltx07,
http_req_sending,1606170296,0.018262,,,,,GET,http://petitprince-9.luxembourg.grid5000.fr:8080/c3ztpyir0pwhrdletltx07,HTTP/1.1,default,,200,,,http://petitprince-9.luxembourg.grid5000.fr:8080/c3ztpyir0pwhrdletltx07,
http_req_waiting,1606170296,32.042894,,,,,GET,http://petitprince-9.luxembourg.grid5000.fr:8080/c3ztpyir0pwhrdletltx07,HTTP/1.1,default,,200,,,http://petitprince-9.luxembourg.grid5000.fr:8080/c3ztpyir0pwhrdletltx07,
http_req_receiving,1606170296,0.068181,,,,,GET,http://petitprince-9.luxembourg.grid5000.fr:8080/c3ztpyir0pwhrdletltx07,HTTP/1.1,default,,200,,,http://petitprince-9.luxembourg.grid5000.fr:8080/c3ztpyir0pwhrdletltx07,
checks,1606170296,1.000000,Read Successfully,,,,,,,default,,,,,,
vus,1606170296,1.000000,,,,,,,,,,,,,,
vus_max,1606170296,1.000000,,,,,,,,,,,,,,
data_sent,1606170297,821.000000,,,,,,,,default,,,,,,
data_received,1606170297,1439.000000,,,,,,,,default,,,,,,
iteration_duration,1606170297,1082.416573,,,,,,,,default,,,,,,
iterations,1606170297,1.000000,,,,,,,,default,,,,,,
http_reqs,1606170297,1.000000,,,,,POST,http://petitprince-9.luxembourg.grid5000.fr:8081/users,HTTP/1.1,default,,201,,,http://petitprince-9.luxembourg.grid5000.fr:8081/users,
http_req_duration,1606170297,41.591035,,,,,POST,http://petitprince-9.luxembourg.grid5000.fr:8081/users,HTTP/1.1,default,,201,,,http://petitprince-9.luxembourg.grid5000.fr:8081/users,
http_req_blocked,1606170297,0.004220,,,,,POST,http://petitprince-9.luxembourg.grid5000.fr:8081/users,HTTP/1.1,default,,201,,,http://petitprince-9.luxembourg.grid5000.fr:8081/users,
http_req_connecting,1606170297,0.000000,,,,,POST,http://petitprince-9.luxembourg.grid5000.fr:8081/users,HTTP/1.1,default,,201,,,http://petitprince-9.luxembourg.grid5000.fr:8081/users,
http_req_tls_handshaking,1606170297,0.000000,,,,,POST,http://petitprince-9.luxembourg.grid5000.fr:8081/users,HTTP/1.1,default,,201,,,http://petitprince-9.luxembourg.grid5000.fr:8081/users,
http_req_sending,1606170297,0.037973,,,,,POST,http://petitprince-9.luxembourg.grid5000.fr:8081/users,HTTP/1.1,default,,201,,,http://petitprince-9.luxembourg.grid5000.fr:8081/users,
http_req_waiting,1606170297,41.492793,,,,,POST,http://petitprince-9.luxembourg.grid5000.fr:8081/users,HTTP/1.1,default,,201,,,http://petitprince-9.luxembourg.grid5000.fr:8081/users,
http_req_receiving,1606170297,0.060269,,,,,POST,http://petitprince-9.luxembourg.grid5000.fr:8081/users,HTTP/1.1,default,,201,,,http://petitprince-9.luxembourg.grid5000.fr:8081/users,
checks,1606170297,1.000000,Create successfully,,,,,,,default,,,,,,
http_reqs,1606170297,1.000000,,,,,GET,http://petitprince-9.luxembourg.grid5000.fr:8080/aiz29i5l8m8beidx23r2r,HTTP/1.1,default,,200,,,http://petitprince-9.luxembourg.grid5000.fr:8080/aiz29i5l8m8beidx23r2r,
http_req_duration,1606170297,34.447756,,,,,GET,http://petitprince-9.luxembourg.grid5000.fr:8080/aiz29i5l8m8beidx23r2r,HTTP/1.1,default,,200,,,http://petitprince-9.luxembourg.grid5000.fr:8080/aiz29i5l8m8beidx23r2r,
http_req_blocked,1606170297,0.003828,,,,,GET,http://petitprince-9.luxembourg.grid5000.fr:8080/aiz29i5l8m8beidx23r2r,HTTP/1.1,default,,200,,,http://petitprince-9.luxembourg.grid5000.fr:8080/aiz29i5l8m8beidx23r2r,
http_req_connecting,1606170297,0.000000,,,,,GET,http://petitprince-9.luxembourg.grid5000.fr:8080/aiz29i5l8m8beidx23r2r,HTTP/1.1,default,,200,,,http://petitprince-9.luxembourg.grid5000.fr:8080/aiz29i5l8m8beidx23r2r,
http_req_tls_handshaking,1606170297,0.000000,,,,,GET,http://petitprince-9.luxembourg.grid5000.fr:8080/aiz29i5l8m8beidx23r2r,HTTP/1.1,default,,200,,,http://petitprince-9.luxembourg.grid5000.fr:8080/aiz29i5l8m8beidx23r2r,
http_req_sending,1606170297,0.026205,,,,,GET,http://petitprince-9.luxembourg.grid5000.fr:8080/aiz29i5l8m8beidx23r2r,HTTP/1.1,default,,200,,,http://petitprince-9.luxembourg.grid5000.fr:8080/aiz29i5l8m8beidx23r2r,
http_req_waiting,1606170297,34.324928,,,,,GET,http://petitprince-9.luxembourg.grid5000.fr:8080/aiz29i5l8m8beidx23r2r,HTTP/1.1,default,,200,,,http://petitprince-9.luxembourg.grid5000.fr:8080/aiz29i5l8m8beidx23r2r,
http_req_receiving,1606170297,0.096623,,,,,GET,http://petitprince-9.luxembourg.grid5000.fr:8080/aiz29i5l8m8beidx23r2r,HTTP/1.1,default,,200,,,http://petitprince-9.luxembourg.grid5000.fr:8080/aiz29i5l8m8beidx23r2r,
checks,1606170297,1.000000,Read Successfully,,,,,,,default,,,,,,
vus,1606170297,1.000000,,,,,,,,,,,,,,
vus_max,1606170297,1.000000,,,,,,,,,,,,,,
data_sent,1606170298,819.000000,,,,,,,,default,,,,,,
data_received,1606170298,1436.000000,,,,,,,,default,,,,,,
iteration_duration,1606170298,1076.594184,,,,,,,,default,,,,,,
iterations,1606170298,1.000000,,,,,,,,default,,,,,,
http_reqs,1606170298,1.000000,,,,,POST,http://petitprince-9.luxembourg.grid5000.fr:8081/users,HTTP/1.1,default,,201,,,http://petitprince-9.luxembourg.grid5000.fr:8081/users,
http_req_duration,1606170298,47.723819,,,,,POST,http://petitprince-9.luxembourg.grid5000.fr:8081/users,HTTP/1.1,default,,201,,,http://petitprince-9.luxembourg.grid5000.fr:8081/users,
http_req_blocked,1606170298,0.004174,,,,,POST,http://petitprince-9.luxembourg.grid5000.fr:8081/users,HTTP/1.1,default,,201,,,http://petitprince-9.luxembourg.grid5000.fr:8081/users,
http_req_connecting,1606170298,0.000000,,,,,POST,http://petitprince-9.luxembourg.grid5000.fr:8081/users,HTTP/1.1,default,,201,,,http://petitprince-9.luxembourg.grid5000.fr:8081/users,
http_req_tls_handshaking,1606170298,0.000000,,,,,POST,http://petitprince-9.luxembourg.grid5000.fr:8081/users,HTTP/1.1,default,,201,,,http://petitprince-9.luxembourg.grid5000.fr:8081/users,
http_req_sending,1606170298,0.027434,,,,,POST,http://petitprince-9.luxembourg.grid5000.fr:8081/users,HTTP/1.1,default,,201,,,http://petitprince-9.luxembourg.grid5000.fr:8081/users,
http_req_waiting,1606170298,47.636544,,,,,POST,http://petitprince-9.luxembourg.grid5000.fr:8081/users,HTTP/1.1,default,,201,,,http://petitprince-9.luxembourg.grid5000.fr:8081/users,
http_req_receiving,1606170298,0.059841,,,,,POST,http://petitprince-9.luxembourg.grid5000.fr:8081/users,HTTP/1.1,default,,201,,,http://petitprince-9.luxembourg.grid5000.fr:8081/users,
checks,1606170298,1.000000,Create successfully,,,,,,,default,,,,,,
http_reqs,1606170298,1.000000,,,,,GET,http://petitprince-9.luxembourg.grid5000.fr:8080/k6amkna1v4q6se5reqmquq,HTTP/1.1,default,,200,,,http://petitprince-9.luxembourg.grid5000.fr:8080/k6amkna1v4q6se5reqmquq,
http_req_duration,1606170298,32.446284,,,,,GET,http://petitprince-9.luxembourg.grid5000.fr:8080/k6amkna1v4q6se5reqmquq,HTTP/1.1,default,,200,,,http://petitprince-9.luxembourg.grid5000.fr:8080/k6amkna1v4q6se5reqmquq,
http_req_blocked,1606170298,0.004043,,,,,GET,http://petitprince-9.luxembourg.grid5000.fr:8080/k6amkna1v4q6se5reqmquq,HTTP/1.1,default,,200,,,http://petitprince-9.luxembourg.grid5000.fr:8080/k6amkna1v4q6se5reqmquq,
http_req_connecting,1606170298,0.000000,,,,,GET,http://petitprince-9.luxembourg.grid5000.fr:8080/k6amkna1v4q6se5reqmquq,HTTP/1.1,default,,200,,,http://petitprince-9.luxembourg.grid5000.fr:8080/k6amkna1v4q6se5reqmquq,
http_req_tls_handshaking,1606170298,0.000000,,,,,GET,http://petitprince-9.luxembourg.grid5000.fr:8080/k6amkna1v4q6se5reqmquq,HTTP/1.1,default,,200,,,http://petitprince-9.luxembourg.grid5000.fr:8080/k6amkna1v4q6se5reqmquq,
