"Dstat 0.7.3 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","petitprince-9",,,,"User:","root"
"Cmdline:","dstat -c --top-cpu -dn --top-mem --output report_load_test_5.csv",,,,"Date:","23 Nov 2020 23:54:33 CET"
"total cpu usage",,,,,"most expensive","dsk/total",,"net/total",,"most expensive"
4.237,1.091,92.072,2.601,0,node / 2%,0,1683456,1562790,1517098,node / 172847104%
4.182,1.046,91.761,3.011,0,node / 2%,0,2883584,1677423,1578735,node / 172847104%
5.784,0.838,91.115,2.263,0,node / 3%,0,1785856,1791701,1718438,node / 173133824%
4.690,1.089,91.541,2.680,0,node / 3%,0,1794048,1744286,1639873,node / 173400064%
5.195,0.964,91.789,2.053,0,node / 3%,0,1622016,1904029,1768314,node / 173400064%
4.812,0.753,92.050,2.385,0,node / 3%,0,1699840,1709367,1694279,node / 173400064%
5.556,1.128,90.852,2.464,0,node / 3%,0,2318336,1847611,1726159,node / 173400064%
4.308,0.753,91.886,3.053,0,node / 2%,0,4173824,1585028,1543836,node / 173400064%
5.235,1.005,91.374,2.387,0,node / 3%,0,1572864,1707662,1588330,node / 172843008%
4.845,1.003,92.272,1.880,0,node / 3%,0,1605632,1734654,1665783,node / 172847104%
4.426,1.002,91.649,2.923,0,node / 2%,0,1912832,1560174,1501405,node / 172863488%
5.809,1.170,91.099,1.922,0,node / 3%,0,1703936,2019360,1891516,node / 172863488%
4.433,0.920,91.844,2.802,0,node / 2%,0,1777664,1605995,1563864,node / 172863488%
4.812,1.046,91.632,2.510,0,node / 3%,0,1720320,1743919,1708957,node / 172863488%
4.678,1.295,91.353,2.673,0,node / 3%,0,1802240,1717107,1613644,node / 172863488%
6.086,1.125,90.163,2.626,0,node / 3%,0,1781760,1867343,1678153,node / 176398336%
5.730,1.087,90.715,2.468,0,node / 3%,0,1806336,2003136,1921314,node / 176934912%
4.843,1.127,91.441,2.589,0,node / 3%,0,1744896,1758517,1768079,node / 176754688%
4.431,0.753,92.308,2.508,0,node / 3%,0,1728512,1631359,1536490,node / 176754688%
4.464,1.168,91.907,2.461,0,node / 3%,0,1671168,1711836,1603717,node / 176775168%
5.107,0.963,91.461,2.470,0,node / 3%,0,1724416,1787175,1635743,node / 176791552%
6.728,1.379,88.968,2.925,0,node / 2%,0,1560576,1506315,1561480,node / 176803840%
5.426,1.252,90.693,2.629,0,node / 3%,0,1765376,1627023,1576889,node / 174448640%
4.652,1.006,91.911,2.431,0,node / 3%,0,1794048,1780936,1626687,node / 174456832%
4.716,0.876,92.279,2.129,0,node / 3%,0,1622016,1774317,1629413,node / 174456832%
5.349,1.337,90.932,2.382,0,node / 3%,0,1974272,1850858,1823162,node / 174456832%
6.349,1.295,90.017,2.339,0,node / 3%,0,1740800,1801757,1708665,node / 174456832%
5.760,1.294,90.735,2.212,0,node / 3%,0,2088960,1835433,1736162,node / 174456832%
6.415,1.300,89.727,2.558,0,node / 3%,0,1900544,2060192,1936308,node / 174456832%
6.260,1.085,89.942,2.713,0,node / 3%,0,1777664,1782184,1755476,node / 176254976%
3.973,0.920,93.099,2.008,0,node / 2%,0,1638400,1494340,1504619,node / 176254976%
4.975,0.920,91.346,2.759,0,node / 3%,0,1843200,1762776,1547673,node / 176254976%
4.625,0.958,91.917,2.500,0,node / 3%,0,4620288,1650851,1589722,node / 176254976%
4.099,0.962,92.263,2.677,0,node / 2%,0,1622016,1501013,1512613,node / 176254976%
4.395,1.423,91.586,2.595,0,node / 3%,0,1810432,1677149,1563594,node / 176254976%
6.203,1.341,90.193,2.263,0,node / 3%,0,1859584,2303545,2002507,node / 176254976%
5.683,1.128,91.141,2.048,0,node / 3%,0,1769472,1782727,1905145,node / 173420544%
5.397,1.088,91.213,2.301,0,node / 3%,0,2359296,1984169,1861245,node / 173420544%
5.090,1.210,91.114,2.587,0,node / 3%,0,3432448,1803194,1662069,node / 173420544%
6.388,1.169,90.731,1.712,0,node / 3%,0,1744896,2113176,1949261,node / 173420544%
4.822,1.132,91.656,2.390,0,node / 3%,0,1744896,1548693,1474107,node / 173420544%
5.393,1.087,91.012,2.508,0,node / 3%,0,1363968,1885182,1830302,node / 173420544%
5.010,0.877,91.524,2.589,0,node / 3%,0,1671168,1687323,1564346,node / 171741184%
6.114,1.424,90.369,2.094,0,node / 3%,0,1949696,2200061,2022667,node / 171741184%
4.804,1.003,91.771,2.423,0,node / 3%,0,1695744,1763496,1732568,node / 171741184%
4.315,1.299,91.789,2.597,0,node / 3%,0,1794048,1729867,1723121,node / 171741184%
5.096,1.170,91.019,2.715,0,node / 3%,0,1814528,1875786,1727272,node / 171741184%
4.985,1.047,91.537,2.430,0,node / 2%,0,1531904,1821981,1684444,node / 171741184%
4.893,1.046,91.886,2.175,0,node / 3%,0,1777664,1719015,1721545,node / 173531136%
3.631,0.751,93.030,2.588,0,node / 2%,0,1736704,1237668,1309760,node / 176033792%
5.237,1.131,91.077,2.556,0,node / 3%,0,1679360,2018996,1706854,node / 176033792%
5.217,1.043,91.361,2.379,0,node / 3%,0,1662976,1758551,1694565,node / 175894528%
5.073,0.881,91.069,2.977,0,node / 3%,0,1933312,1805020,1794024,node / 175898624%
4.718,0.960,92.109,2.213,0,node / 3%,0,1622016,1798277,1665327,node / 176168960%
4.969,0.877,91.566,2.589,0,node / 3%,0,1728512,1700303,1662901,node / 176168960%
4.971,0.919,91.938,2.172,0,node / 3%,0,1724416,1721536,1592867,node / 176168960%
5.061,0.962,91.426,2.551,0,node / 3%,0,2125824,1646724,1620738,node / 175140864%
5.356,1.172,90.837,2.636,0,node / 3%,0,1458176,1942866,1774500,node / 175140864%
5.111,0.922,91.663,2.304,0,node / 3%,0,2031616,1925481,1827786,node / 175161344%
4.782,0.713,91.862,2.643,0,node / 3%,0,1695744,1685485,1678391,node / 175173632%
4.597,0.919,92.018,2.466,0,node / 3%,0,1679360,1592792,1561162,node / 175181824%
4.430,0.794,92.520,2.257,0,node / 3%,0,2138112,1716741,1545412,node / 175452160%
5.017,1.045,91.639,2.299,0,node / 3%,0,1662976,1684468,1635154,node / 175452160%
5.620,1.499,90.133,2.748,0,node / 3%,0,2539520,1706014,1669508,node / 173768704%
4.935,0.836,91.761,2.468,0,node / 3%,0,1687552,1731719,1620407,node / 173768704%
4.631,1.001,92.115,2.253,0,node / 3%,0,1654784,1649456,1564169,node / 173768704%
4.720,1.086,91.980,2.214,0,node / 2%,0,1675264,1579820,1558576,node / 173768704%
5.013,0.919,91.479,2.590,0,node / 3%,0,1613824,1666526,1574895,node / 173768704%
4.228,0.670,92.382,2.721,0,node / 2%,0,4513792,1540896,1442070,node / 173768704%
4.517,1.255,91.761,2.468,0,node / 3%,0,1531904,1700754,1613304,node / 173768704%
4.350,0.711,92.304,2.635,0,node / 3%,0,2121728,1226118,1258649,node / 171933696%
5.483,1.130,91.084,2.302,0,node / 3%,0,1671168,1964181,1694646,node / 171933696%
4.720,1.211,91.729,2.339,0,node / 3%,0,1556480,1640899,1643727,node / 171933696%
4.720,1.044,91.604,2.632,0,node / 3%,0,1712128,1678502,1633807,node / 171933696%
5.307,1.337,90.681,2.674,0,node / 3%,0,1802240,1981251,1847979,node / 171933696%
6.294,1.251,90.079,2.376,0,node / 3%,0,1761280,2193018,1988222,node / 171925504%
4.426,0.960,92.276,2.338,0,node / 3%,0,1794048,1552245,1672633,node / 171925504%
5.305,1.170,91.145,2.381,0,node / 3%,0,1826816,1757144,1590235,node / 175988736%
5.151,1.256,91.122,2.471,0,node / 3%,0,1667072,1826506,1687903,node / 176246784%
3.896,0.796,92.417,2.891,0,node / 2%,0,1613824,1555421,1568762,node / 176259072%
5.167,1.083,90.958,2.792,0,node / 3%,0,1769472,1645479,1591024,node / 176246784%
7.882,1.501,88.032,2.585,0,node / 3%,0,1781760,1931106,1706766,node / 176250880%
4.471,0.919,92.060,2.549,0,node / 3%,0,1597440,1584399,1379450,node / 176267264%
4.511,0.961,92.147,2.381,0,node / 3%,0,1744896,1589081,1591454,node / 176283648%
4.925,1.043,91.486,2.546,0,node / 3%,0,1605632,1631341,1488707,node / 174833664%
3.890,0.753,92.263,3.095,0,node / 2%,0,5509120,1405898,1272249,node / 174907392%
4.226,1.088,91.715,2.971,0,node / 2%,0,6619136,1479985,1424246,node / 175091712%
5.131,1.001,91.698,2.169,0,node / 3%,0,6037504,1871392,1553486,node / 175095808%
4.007,1.085,92.154,2.755,0,node / 2%,0,5668864,1465358,1404411,node / 175104000%
2.634,0.585,94.732,2.048,0,node / 1%,0,4325376,873108,980589,node / 175104000%
1.546,0.501,96.408,1.546,0,node / 1%,0,2498560,554220,609224,node / 175104000%
0.334,0.167,99.166,0.334,0,node / 0%,0,1613824,139155,174493,node / 175104000%
0.334,0.125,99.541,0,0,node / 0%,0,1835008,99434,154029,node / 175104000%
0.125,0.042,99.833,0,0,postgres / 0%,0,2097152,7910,16524,node / 175104000%
0.083,0.083,99.833,0,0,kworker/u98:0 / 0%,0,2088960,50820,35494,node / 175104000%
0.125,0.042,99.750,0.083,0,node / 0%,0,835584,6558,3030,node / 175104000%
0.125,0.042,99.833,0,0,node / 0%,0,786432,1235,2274,node / 175104000%
0.083,0.083,99.833,0,0,kworker/u98:0 / 0%,0,786432,3541,4137,node / 175104000%
0.042,0.083,99.875,0,0,kworker/u98:0 / 0%,0,786432,70,354,node / 175104000%
0.125,0.083,99.792,0,0,postgres / 0%,0,3170304,501,900,node / 175104000%
0.125,0,99.792,0.083,0,postgres / 0%,0,831488,70,346,node / 175104000%
0.083,0.083,99.833,0,0,kworker/u98:0 / 0%,0,786432,70,354,node / 175104000%
0.083,0.083,99.833,0,0,kworker/14:4 / 0%,0,786432,198,446,node / 175104000%
0.083,0.042,99.875,0,0,kworker/u98:0 / 0%,0,786432,70,346,node / 175104000%
0.083,0.042,99.875,0,0,kworker/u98:0 / 0%,0,868352,431,354,node / 175104000%
0.667,0.333,98.916,0.083,0,sshd / 0%,0,815104,70,346,node / 175104000%
