"Dstat 0.7.3 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","petitprince-9",,,,"User:","root"
"Cmdline:","dstat -c --top-cpu -dn --top-mem --output report_load_test_2.csv",,,,"Date:","23 Nov 2020 23:43:23 CET"
"total cpu usage",,,,,"most expensive","dsk/total",,"net/total",,"most expensive"
6.142,1.388,90.072,2.398,0,node / 4%,0,2023424,2495229,2363989,postgres / 153759744%
7.496,1.131,88.526,2.848,0,node / 4%,0,2146304,2576011,2430130,postgres / 153759744%
7.116,1.758,88.531,2.595,0,node / 4%,0,1847296,2721923,2577739,postgres / 153759744%
6.151,1.339,89.916,2.594,0,node / 4%,0,2072576,2451867,2417528,postgres / 153759744%
7.023,1.388,89.024,2.565,0,node / 4%,0,1761280,2670770,2507934,postgres / 153759744%
6.756,1.595,89.047,2.602,0,node / 4%,0,2080768,2575183,2463048,postgres / 153759744%
7.110,1.589,88.624,2.677,0,node / 4%,0,1892352,2596222,2492746,postgres / 153759744%
6.937,1.839,88.717,2.507,0,node / 4%,0,2117632,2620129,2482938,postgres / 153759744%
7.876,1.424,88.312,2.388,0,node / 4%,0,2949120,2036008,2086252,postgres / 153759744%
7.364,1.339,89.205,2.092,0,node / 4%,0,1540096,2541809,2308348,postgres / 153759744%
6.742,1.173,89.908,2.178,0,node / 4%,0,2072576,2326394,2238108,postgres / 153759744%
7.167,1.593,88.810,2.431,0,node / 4%,0,1753088,2764313,2559194,postgres / 153759744%
7.122,1.666,88.963,2.249,0,node / 4%,0,1794048,2619467,2517888,postgres / 153759744%
5.732,1.339,90.167,2.762,0,node / 4%,0,5488640,1975913,2154930,postgres / 153759744%
7.760,1.594,88.423,2.223,0,node / 4%,0,1605632,3124971,2558945,postgres / 153759744%
6.770,1.128,89.929,2.173,0,node / 4%,0,1925120,2259402,2403728,postgres / 153759744%
7.008,1.427,89.131,2.434,0,node / 4%,0,1671168,2522570,2430417,postgres / 153759744%
6.892,1.378,89.599,2.130,0,node / 4%,0,1851392,2445327,2265163,postgres / 153759744%
6.647,1.220,89.861,2.272,0,node / 4%,0,2125824,2323698,2317751,node / 154857472%
6.588,1.511,89.677,2.224,0,node / 4%,0,1835008,2527650,2309233,node / 154857472%
6.483,1.213,90.046,2.258,0,node / 4%,0,1908736,2370514,2324532,node / 154857472%
6.427,1.377,89.858,2.337,0,node / 4%,0,1646592,2453097,2339627,node / 154857472%
7.545,1.376,88.787,2.293,0,node / 4%,0,1921024,2469615,2332804,node / 156807168%
7.143,1.420,89.056,2.381,0,node / 4%,0,1933312,2515119,2404324,node / 156807168%
6.572,1.172,89.870,2.386,0,node / 4%,0,1720320,2506753,2395058,node / 156807168%
6.898,1.756,88.796,2.550,0,node / 4%,0,1990656,2620522,2490574,node / 157077504%
7.609,1.965,88.043,2.383,0,node / 4%,0,1785856,2952053,2731263,node / 161968128%
6.850,1.546,89.223,2.381,0,node / 4%,0,2015232,2623000,2618341,node / 161968128%
7.029,1.381,89.121,2.469,0,node / 4%,0,1933312,2505867,2418692,node / 161968128%
7.077,1.926,88.652,2.345,0,node / 4%,0,1720320,2787520,2537997,node / 161968128%
6.785,1.475,89.381,2.360,0,node / 4%,0,1982464,2728717,2646336,node / 161996800%
7.173,1.384,88.968,2.475,0,node / 4%,0,2007040,2562486,2526244,node / 162545664%
7.644,1.504,88.471,2.381,0,node / 4%,0,1765376,2839670,2572678,node / 162770944%
6.973,1.879,88.935,2.213,0,node / 4%,0,1712128,2819987,2702336,node / 162770944%
7.355,1.337,88.759,2.549,0,node / 4%,0,2007040,2476908,2473306,node / 163991552%
6.778,1.632,89.038,2.552,0,node / 4%,0,1990656,2624571,2430993,node / 163991552%
6.412,1.132,90.151,2.305,0,node / 4%,0,1613824,2518432,2393163,node / 163991552%
6.856,1.421,89.256,2.467,0,node / 4%,0,2011136,2453000,2407253,node / 163991552%
7.409,1.800,88.280,2.512,0,node / 4%,0,2736128,2888824,2606232,node / 164532224%
7.933,1.712,88.017,2.338,0,node / 4%,0,1982464,2678740,2359273,node / 167616512%
6.904,1.046,89.582,2.469,0,node / 4%,0,1966080,2423413,2486448,node / 167616512%
5.369,0.881,88.674,5.076,0,node / 3%,0,6078464,1915700,1963018,node / 167616512%
7.098,1.428,89.416,2.058,0,node / 4%,0,1105920,2699965,2381605,node / 167616512%
6.856,1.756,89.089,2.299,0,node / 4%,0,1404928,2538194,2342455,node / 167030784%
6.418,1.091,90.101,2.391,0,node / 4%,0,1220608,2323234,2392133,node / 167030784%
6.767,1.420,89.474,2.339,0,node / 4%,0,1146880,2698551,2439634,node / 167030784%
7.083,1.676,88.726,2.515,0,node / 4%,0,1318912,2703830,2556549,node / 167030784%
7.098,1.461,89.102,2.338,0,node / 4%,0,1171456,2605734,2536984,node / 165662720%
6.546,1.385,89.467,2.602,0,node / 4%,0,1253376,2514500,2416276,node / 165662720%
7.071,1.632,88.870,2.427,0,node / 4%,0,1343488,2768207,2565079,node / 165662720%
6.404,1.298,89.912,2.386,0,node / 4%,0,1097728,2461519,2392325,node / 165662720%
6.781,1.591,89.201,2.428,0,node / 4%,0,1150976,2336198,2324034,node / 168820736%
7.448,1.757,88.661,2.134,0,node / 4%,0,1196032,2823923,2507821,node / 169168896%
7.576,1.507,88.363,2.553,0,node / 4%,0,1228800,2954899,2786046,node / 169168896%
5.895,1.254,90.134,2.717,0,node / 4%,0,1339392,2226325,2354817,node / 169168896%
7.074,1.423,88.824,2.679,0,node / 4%,0,1187840,2715492,2445329,node / 169644032%
6.904,1.757,89.038,2.301,0,node / 4%,0,1216512,2773657,2550782,node / 170754048%
6.522,1.421,89.632,2.425,0,node / 4%,0,1196032,2278492,2407143,node / 170754048%
7.670,1.635,88.349,2.347,0,node / 4%,0,1196032,3048596,2661241,node / 170590208%
7.349,1.461,88.894,2.296,0,node / 4%,0,1175552,2851097,2716967,node / 170594304%
6.996,1.005,89.485,2.514,0,node / 4%,0,1212416,2334396,2498141,node / 164823040%
6.901,1.213,89.377,2.509,0,node / 4%,0,1204224,2717225,2365305,node / 164823040%
7.065,1.220,89.193,2.523,0,node / 4%,0,1261568,2736606,2596698,node / 164823040%
8.246,1.632,87.652,2.470,0,node / 4%,0,1318912,3199020,2989256,node / 164823040%
8.012,1.804,87.584,2.601,0,node / 4%,0,1310720,3192673,3049225,node / 168452096%
7.155,1.339,89.038,2.469,0,node / 4%,0,1196032,2605209,2670927,node / 168452096%
6.418,1.426,89.639,2.517,0,node / 4%,0,1220608,2731324,2508109,node / 168394752%
6.425,1.669,89.403,2.503,0,node / 4%,0,1171456,2514121,2431668,node / 168394752%
8.794,1.759,86.977,2.471,0,node / 4%,0,1228800,2522329,2417314,node / 165060608%
6.840,1.427,89.467,2.266,0,node / 4%,0,1867776,2782483,2553232,node / 165068800%
6.692,1.338,89.586,2.384,0,node / 4%,0,1187840,2473898,2468008,node / 165068800%
6.800,1.544,89.028,2.628,0,node / 4%,0,1245184,2551450,2405031,node / 165068800%
6.879,1.300,89.555,2.265,0,node / 4%,0,1581056,2452956,2338344,node / 167485440%
8.201,1.715,87.699,2.385,0,node / 4%,0,1171456,2476322,2374659,node / 171102208%
6.963,1.342,89.262,2.433,0,node / 4%,0,4907008,2571736,2389664,node / 171098112%
7.235,1.213,89.000,2.551,0,node / 4%,0,1540096,2307850,2282879,node / 171102208%
6.823,1.339,89.703,2.135,0,node / 4%,0,1716224,2595297,2408320,node / 171110400%
7.071,1.464,89.121,2.343,0,node / 4%,0,1687552,2482621,2373603,node / 168398848%
6.999,1.635,89.061,2.305,0,node / 4%,0,1720320,2699078,2555828,node / 168427520%
7.618,1.632,88.447,2.302,0,node / 4%,0,2957312,3031519,2782997,node / 168411136%
6.720,1.050,89.752,2.478,0,node / 4%,0,1245184,2459388,2542189,node / 168415232%
7.050,1.511,88.670,2.770,0,node / 4%,0,1236992,2369277,2059875,node / 160395264%
7.635,1.627,88.319,2.420,0,node / 4%,0,1196032,2909892,2641509,node / 160395264%
6.533,1.131,90.034,2.303,0,node / 4%,0,1146880,2402417,2404598,node / 160395264%
7.609,1.505,88.503,2.383,0,node / 4%,0,1236992,2724693,2579818,node / 160395264%
6.756,1.418,89.450,2.377,0,node / 4%,0,1187840,2696262,2485619,node / 170500096%
6.622,1.090,89.732,2.557,0,node / 4%,0,1261568,2429455,2448340,node / 170479616%
7.328,1.801,88.191,2.680,0,node / 4%,0,1228800,2868230,2613723,node / 170479616%
6.985,1.589,89.000,2.426,0,node / 4%,0,1220608,2724210,2579511,node / 170483712%
5.978,1.380,90.050,2.592,0,node / 4%,0,1523712,2286541,2363748,node / 170483712%
6.885,1.259,89.379,2.477,0,node / 4%,0,1122304,2511621,2328136,node / 163536896%
7.307,1.378,88.977,2.338,0,node / 4%,0,1175552,2636762,2388580,node / 163536896%
7.245,1.549,88.652,2.554,0,node / 4%,0,1269760,2662851,2605801,node / 163536896%
7.471,2.045,88.063,2.421,0,node / 4%,0,1253376,3044371,2788615,node / 163536896%
7.089,1.174,89.220,2.517,0,node / 5%,0,1163264,2427247,2447388,node / 166400000%
6.781,1.130,89.745,2.344,0,node / 4%,0,1597440,2383318,2354262,node / 166400000%
6.628,1.174,89.723,2.475,0,node / 4%,0,1122304,2632171,2349282,node / 166400000%
6.758,1.502,89.654,2.086,0,node / 4%,0,1089536,2442466,2394625,node / 166400000%
6.843,1.259,89.715,2.183,0,node / 4%,0,1064960,2426324,2353663,node / 162594816%
6.817,1.506,89.670,2.008,0,node / 4%,0,1064960,2547274,2367379,node / 162594816%
7.146,1.755,88.592,2.507,0,node / 4%,0,2154496,2623234,2493281,node / 162594816%
7.248,1.424,88.773,2.556,0,node / 4%,0,1171456,2554791,2443964,node / 162594816%
6.544,1.417,89.537,2.501,0,node / 4%,0,1220608,2561694,2449046,node / 164048896%
7.212,1.216,89.350,2.222,0,node / 4%,0,1093632,2449902,2339476,node / 168632320%
7.792,1.424,88.228,2.556,0,node / 4%,0,1236992,2922148,2662185,node / 168632320%
6.954,1.676,88.898,2.472,0,node / 4%,0,3973120,2803362,2705566,node / 168632320%
7.747,1.717,88.065,2.471,0,node / 4%,0,1343488,3047041,2926842,node / 168632320%
7.841,1.677,88.176,2.306,0,node / 4%,0,1220608,3116176,2902774,node / 166506496%
6.305,1.387,89.828,2.480,0,node / 4%,0,1155072,2570531,2592927,node / 166506496%
6.845,1.377,89.649,2.129,0,node / 4%,0,1146880,2550611,2450476,node / 166506496%
6.865,1.339,89.745,2.051,0,node / 4%,0,3448832,2535988,2331074,node / 166776832%
7.905,1.715,87.913,2.468,0,node / 4%,0,1241088,2923381,2725646,node / 162586624%
6.817,1.213,89.670,2.300,0,node / 4%,0,1155072,2494241,2495170,node / 162586624%
6.599,1.765,89.323,2.312,0,node / 4%,0,1212416,2700750,2546904,node / 162586624%
7.496,1.843,88.275,2.387,0,node / 4%,0,1204224,3082126,2752854,node / 162426880%
7.020,1.379,89.051,2.549,0,node / 4%,0,1204224,2391956,2571297,node / 165634048%
7.083,1.718,88.768,2.431,0,node / 4%,0,1302528,2972932,2636629,node / 165597184%
8.333,1.633,87.605,2.429,0,node / 4%,0,1269760,3255197,3000996,node / 165597184%
5.919,1.301,90.512,2.267,0,node / 4%,0,1130496,2351836,2551221,node / 165593088%
6.940,1.421,89.423,2.216,0,node / 4%,0,1130496,2578681,2320889,node / 164818944%
6.370,1.257,90.109,2.263,0,node / 4%,0,1040384,2570140,2397923,node / 164818944%
6.742,1.131,89.615,2.513,0,node / 4%,0,1163264,2433252,2410364,node / 164818944%
6.365,1.131,90.201,2.303,0,node / 4%,0,1187840,2572574,2406818,node / 164810752%
6.566,1.297,89.670,2.468,0,node / 4%,0,1171456,2594276,2435552,node / 167337984%
6.778,1.130,89.665,2.427,0,node / 4%,0,1261568,2318891,2085313,node / 167522304%
6.602,1.388,89.487,2.523,0,node / 4%,0,1671168,2634588,2508338,node / 167522304%
7.696,1.682,88.057,2.565,0,node / 4%,0,1290240,3217498,2910395,node / 167673856%
7.020,1.463,89.302,2.215,0,node / 4%,0,1171456,2621131,2602842,node / 167956480%
8.643,1.420,87.432,2.505,0,node / 4%,0,1236992,2377971,2443264,node / 164593664%
6.954,1.173,89.568,2.304,0,node / 4%,0,2793472,2636076,2369223,node / 164593664%
6.232,1.255,90.339,2.175,0,node / 4%,0,3268608,2229330,2188827,node / 164593664%
6.917,1.667,89.333,2.083,0,node / 4%,0,1159168,2479709,2353198,node / 164593664%
6.664,1.090,89.941,2.305,0,node / 4%,0,1073152,2495622,2300568,node / 166936576%
6.725,1.796,88.972,2.506,0,node / 4%,0,1253376,2519484,2463559,node / 166776832%
6.814,1.589,89.381,2.216,0,node / 4%,0,1146880,2602810,2442999,node / 166776832%
6.355,1.380,90.092,2.174,0,node / 4%,0,1105920,2432895,2333309,node / 166776832%
6.268,1.254,90.096,2.382,0,node / 4%,0,3940352,2450929,2351723,node / 166932480%
7.625,1.550,88.437,2.388,0,node / 4%,0,1196032,2711640,2513023,node / 166055936%
6.722,1.628,89.603,2.046,0,node / 4%,0,1122304,2676984,2535022,node / 166055936%
6.642,1.420,89.724,2.214,0,node / 4%,0,1155072,2417075,2427853,node / 166023168%
7.424,0.965,89.388,2.223,0,node / 4%,0,1146880,2664992,2448877,node / 166031360%
6.611,1.213,89.623,2.552,0,node / 4%,0,3158016,2357156,2293812,node / 166412288%
7.289,1.634,88.731,2.346,0,node / 4%,0,1204224,2752831,2575064,node / 166412288%
6.460,1.216,90.059,2.265,0,node / 4%,0,1114112,2547464,2400156,node / 166293504%
6.323,1.340,89.657,2.680,0,node / 4%,0,1220608,2462328,2458721,node / 166154240%
7.286,1.759,88.777,2.178,0,node / 4%,0,1064960,2550531,2357117,node / 166211584%
6.943,1.673,88.833,2.551,0,node / 4%,0,1236992,2562866,2444317,node / 166539264%
7.191,1.547,88.880,2.383,0,node / 4%,0,1204224,2568213,2446413,node / 166498304%
7.361,1.631,88.457,2.551,0,node / 4%,0,1245184,2744689,2580750,node / 166502400%
8.134,1.509,87.966,2.390,0,node / 4%,0,1277952,3178005,2914943,node / 166670336%
7.230,1.597,89.071,2.102,0,node / 4%,0,1179648,2845540,2824227,node / 165785600%
6.776,1.305,89.604,2.315,0,node / 4%,0,1228800,2787038,2664000,node / 165785600%
6.825,1.373,89.804,1.998,0,node / 4%,0,1048576,2537150,2402303,node / 165785600%
7.125,1.917,88.750,2.208,0,node / 4%,0,1114112,2659820,2437866,node / 165941248%
7.512,1.721,88.418,2.350,0,node / 4%,0,1220608,3166093,2828975,node / 162435072%
6.619,1.634,89.191,2.556,0,node / 4%,0,1220608,2663069,2654296,node / 162275328%
6.611,1.339,89.749,2.301,0,node / 4%,0,1351680,2534866,2410537,node / 162275328%
5.602,1.254,90.510,2.634,0,node / 3%,0,1073152,2027409,1980180,node / 162275328%
4.353,1.046,92.424,2.177,0,node / 3%,0,868352,1476481,1476355,node / 162275328%
3.090,0.626,94.697,1.587,0,node / 2%,0,671744,979891,961904,node / 162275328%
1.125,0.584,97.666,0.625,0,node / 0%,0,237568,387109,401967,node / 162275328%
0.209,0.125,99.666,0,0,node / 0%,0,1142784,74481,89870,node / 162275328%
0.334,0.125,99.458,0.083,0,node / 0%,0,36864,63175,107764,node / 162275328%
0.083,0.042,99.875,0,0,kworker/10:1 / 0%,0,20480,46970,32590,node / 162275328%
0.125,0,99.875,0,0,kworker/10:1 / 0%,0,0,198,446,node / 162275328%
0.125,0.042,99.833,0,0,watchdog/23 / 0%,0,0,70,346,node / 162275328%
0.083,0.042,99.875,0,0,kworker/10:1 / 0%,0,1761280,70,338,node / 162275328%
0.083,0.042,99.792,0.083,0,kworker/10:1 / 0%,0,65536,0,0,node / 162275328%
0.083,0.042,99.875,0,0,kworker/10:1 / 0%,0,0,70,346,node / 162275328%
0.125,0.042,99.833,0,0,kworker/10:1 / 0%,0,0,210,782,node / 162275328%
