"Dstat 0.7.3 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","petitprince-9",,,,"User:","root"
"Cmdline:","dstat -c --top-cpu -dn --top-mem --output report_load_test_4.csv",,,,"Date:","23 Nov 2020 23:50:34 CET"
"total cpu usage",,,,,"most expensive","dsk/total",,"net/total",,"most expensive"
6.725,1.295,89.766,2.214,0,node / 4%,0,1146880,2530796,2454816,node / 167743488%
6.119,1.132,90.444,2.305,0,node / 4%,0,1499136,2411145,2268208,node / 167743488%
5.998,1.007,90.436,2.559,0,node / 4%,0,1609728,2242684,2224675,node / 167743488%
7.041,1.215,89.732,2.012,0,node / 4%,0,1523712,2405907,2187593,node / 171495424%
6.435,1.045,90.305,2.215,0,node / 4%,0,1400832,2330953,2251340,node / 171491328%
6.315,1.171,90.004,2.509,0,node / 4%,0,1564672,2215747,2178525,node / 171507712%
5.895,1.630,90.176,2.299,0,node / 4%,0,1482752,2281500,2145927,node / 171515904%
6.644,1.588,90.013,1.755,0,node / 4%,0,901120,2383211,2203921,node / 172273664%
7.015,1.962,88.935,2.088,0,node / 4%,0,991232,2429386,2334931,node / 170610688%
6.728,1.514,89.781,1.976,0,node / 4%,0,1015808,2586300,2445156,node / 170631168%
6.425,1.252,89.821,2.503,0,node / 4%,0,1499136,2253198,2223905,node / 170643456%
7.059,1.261,89.454,2.227,0,node / 4%,0,1638400,2514909,2327605,node / 170827776%
6.466,1.544,89.654,2.336,0,node / 4%,0,983040,2302979,2252697,node / 170844160%
7.286,1.256,89.447,2.010,0,node / 4%,0,966656,2526576,2308951,node / 167239680%
6.960,1.342,89.518,2.180,0,node / 4%,0,1130496,2494475,2445698,node / 167235584%
7.107,1.254,89.548,2.090,0,node / 4%,0,1089536,2630186,2444093,node / 167235584%
6.697,1.331,89.642,2.329,0,node / 4%,0,1540096,2012999,1858610,node / 167239680%
7.044,1.593,89.182,2.180,0,node / 3%,0,2383872,1824743,1879453,node / 167264256%
5.265,1.003,90.974,2.758,0,node / 3%,0,1531904,1803493,1724358,node / 169467904%
5.023,1.130,91.754,2.093,0,node / 3%,0,1449984,1967155,1752085,node / 169664512%
6.013,1.093,89.697,3.196,0,node / 4%,0,3584000,2124652,1964956,node / 169840640%
5.574,1.006,91.199,2.221,0,node / 3%,0,8454144,1844743,1898178,node / 169844736%
7.185,1.378,89.223,2.214,0,node / 3%,0,8306688,2034376,1938548,node / 169992192%
5.723,1.044,90.685,2.548,0,node / 3%,0,6299648,1825226,1656690,node / 169971712%
7.131,1.300,89.262,2.307,0,node / 3%,0,6750208,1860848,1799940,node / 173359104%
6.042,1.292,90.417,2.250,0,node / 3%,0,6868992,2124361,1976651,node / 173350912%
5.523,1.130,90.962,2.385,0,node / 3%,0,5971968,1944585,1863326,node / 173350912%
6.250,1.208,90.250,2.292,0,node / 3%,0,6889472,2012554,1949160,node / 173367296%
4.929,1.044,91.437,2.590,0,node / 3%,0,9486336,1760989,1736992,node / 173363200%
6.033,1.257,90.323,2.388,0,node / 3%,0,6029312,2160108,1999638,node / 173371392%
6.566,1.255,90.339,1.840,0,node / 4%,0,4820992,2245062,1995747,node / 170049536%
5.085,1.209,91.288,2.418,0,node / 3%,0,5488640,1784705,1891804,node / 170270720%
5.944,1.339,90.540,2.177,0,node / 3%,0,6021120,2111520,2029671,node / 170151936%
5.556,0.835,91.228,2.381,0,node / 3%,0,6635520,2000893,1802652,node / 170168320%
4.967,1.252,91.277,2.504,0,node / 3%,0,4816896,1699604,1712453,node / 170184704%
4.906,1.174,91.363,2.558,0,node / 3%,0,3772416,1835960,1741430,node / 170176512%
5.996,1.006,90.818,2.180,0,node / 3%,0,4374528,1922785,1813279,node / 169680896%
7.245,1.382,89.782,1.591,0,node / 4%,0,3170304,2538932,2205227,node / 169680896%
6.013,1.051,90.538,2.397,0,node / 4%,0,3956736,2077357,2188921,node / 169680896%
5.320,1.299,91.328,2.053,0,node / 3%,0,3989504,2059644,1999584,node / 169680896%
6.087,1.008,90.680,2.225,0,node / 4%,0,3457024,2349738,2093747,node / 169603072%
5.427,1.220,91.081,2.272,0,node / 3%,0,3334144,2056768,2052025,node / 171757568%
6.402,1.381,90.126,2.092,0,node / 4%,0,3776512,2095380,2023266,node / 174112768%
5.772,1.213,90.632,2.384,0,node / 3%,0,3350528,2079556,1900518,node / 174112768%
5.226,1.003,91.597,2.174,0,node / 3%,0,3104768,2072060,2041740,node / 174112768%
5.188,1.255,91.046,2.510,0,node / 3%,0,3301376,1920938,1861124,node / 174116864%
6.020,1.630,90.008,2.341,0,node / 4%,0,3489792,2214435,2024700,node / 174125056%
7.355,1.588,89.260,1.797,0,node / 4%,0,2473984,2549941,2301378,node / 168452096%
6.404,1.130,90.289,2.177,0,node / 4%,0,2826240,2164885,2244088,node / 168456192%
5.963,1.334,90.409,2.294,0,node / 4%,0,2809856,2139332,2063896,node / 168456192%
5.909,1.332,89.971,2.788,0,node / 3%,0,2924544,2120258,1909780,node / 168456192%
5.023,1.172,91.503,2.302,0,node / 3%,0,2379776,1797449,1829343,node / 168456192%
4.680,1.170,91.392,2.758,0,node / 3%,0,18837504,1543740,1527852,node / 165048320%
6.307,1.253,90.434,2.005,0,node / 3%,0,2990080,2112509,1857756,node / 165060608%
6.739,1.716,90.038,1.507,0,node / 3%,0,2113536,2421805,2197857,node / 165089280%
6.106,1.129,90.506,2.258,0,node / 3%,0,2646016,1983847,2128155,node / 165089280%
5.088,1.168,91.660,2.085,0,node / 3%,0,3260416,1692508,1645775,node / 165089280%
5.362,1.341,90.951,2.346,0,node / 3%,0,2756608,2078899,1779992,node / 164990976%
5.641,1.128,90.807,2.424,0,node / 3%,0,6733824,1692481,1494689,node / 168427520%
5.826,0.754,91.492,1.928,0,node / 3%,0,2998272,1857940,1929022,node / 168427520%
6.185,1.546,89.929,2.340,0,node / 3%,0,3162112,2259586,2047524,node / 168402944%
5.760,1.336,90.776,2.129,0,node / 3%,0,2531328,2119368,1984061,node / 168427520%
5.939,1.087,91.008,1.966,0,node / 3%,0,2412544,2088712,2073354,node / 168423424%
6.138,1.169,90.814,1.879,0,node / 4%,0,3477504,2046595,1948127,node / 168243200%
5.779,1.173,90.620,2.429,0,node / 3%,0,2736128,2307129,2134978,node / 168251392%
6.001,1.301,90.516,2.182,0,node / 4%,0,2400256,2276569,2145380,node / 168247296%
6.773,1.296,89.423,2.508,0,node / 4%,0,2752512,2352398,2265997,node / 168259584%
5.826,1.425,90.360,2.389,0,node / 4%,0,2654208,2323383,2209776,node / 168259584%
5.351,0.836,91.263,2.550,0,node / 3%,0,2400256,2081752,2030060,node / 168259584%
5.811,1.171,90.719,2.299,0,node / 4%,0,1921024,2111691,1999293,node / 171544576%
6.519,1.254,90.013,2.215,0,node / 4%,0,2392064,2340779,2144947,node / 171495424%
6.114,1.214,90.159,2.513,0,node / 4%,0,2277376,2124945,2134817,node / 171524096%
5.495,0.965,91.191,2.349,0,node / 3%,0,2560000,2082061,2016805,node / 171528192%
5.683,1.128,91.183,2.006,0,node / 3%,0,2023424,2176435,2007960,node / 171577344%
6.577,1.382,90.113,1.927,0,node / 4%,0,2465792,2270201,2112693,node / 171331584%
6.404,1.172,90.163,2.260,0,node / 4%,0,2252800,2219226,2138842,node / 171339776%
5.572,1.257,90.909,2.262,0,node / 3%,0,18374656,1968336,1941489,node / 171339776%
8.634,1.718,87.469,2.179,0,node / 4%,0,2539520,2310814,2170350,node / 171339776%
5.397,1.172,91.088,2.343,0,node / 3%,0,2400256,2009790,1899633,node / 171466752%
6.597,1.211,89.896,2.296,0,node / 4%,0,2498560,1995385,1959918,node / 168562688%
5.358,1.005,91.293,2.344,0,node / 3%,0,2105344,2058765,1923864,node / 168591360%
5.811,1.714,90.134,2.341,0,node / 3%,0,2088960,2181783,2043771,node / 168681472%
6.062,1.338,90.134,2.467,0,node / 3%,0,2105344,2145375,2072606,node / 168681472%
6.033,0.922,90.616,2.430,0,node / 3%,0,2023424,2046988,1940110,node / 168517632%
5.556,1.504,90.643,2.297,0,node / 3%,0,1531904,2113650,2007304,node / 168529920%
6.198,1.173,90.075,2.554,0,node / 4%,0,1515520,2101755,2062428,node / 170106880%
5.351,1.129,91.095,2.425,0,node / 3%,0,1921024,1832686,1724530,node / 170086400%
6.305,1.503,90.146,2.046,0,node / 3%,0,1548288,2219395,2085005,node / 170110976%
6.099,1.086,90.727,2.089,0,node / 3%,0,1359872,2161854,2027970,node / 170127360%
5.386,1.378,90.898,2.338,0,node / 3%,0,5275648,2068912,2009224,node / 170086400%
5.941,1.088,90.669,2.301,0,node / 3%,0,1769472,2200827,2078989,node / 170110976%
7.039,1.458,89.005,2.499,0,node / 4%,0,2158592,2248051,2126176,node / 169717760%
5.325,1.132,91.153,2.390,0,node / 3%,0,2383872,1871252,1869591,node / 169717760%
6.047,1.293,90.200,2.460,0,node / 3%,0,2220032,2151097,2019658,node / 169754624%
5.353,1.004,91.175,2.468,0,node / 3%,0,3416064,1893710,1802506,node / 169762816%
6.347,1.378,90.104,2.171,0,node / 3%,0,2039808,2131506,2040513,node / 169762816%
5.818,1.088,90.707,2.386,0,node / 3%,0,2609152,2013343,1862376,node / 167231488%
5.486,1.131,90.997,2.387,0,node / 3%,0,2039808,1870319,1919366,node / 167231488%
5.804,0.960,90.939,2.296,0,node / 3%,0,1998848,2172411,1910752,node / 167231488%
6.387,1.345,90.210,2.059,0,node / 4%,0,2244608,2222012,2118513,node / 167231488%
5.614,1.131,91.202,2.053,0,node / 4%,0,1941504,2159254,2136887,node / 167231488%
7.245,1.759,88.903,2.094,0,node / 4%,0,1658880,2342026,1991088,node / 164741120%
5.868,1.048,90.738,2.347,0,node / 3%,0,1884160,2124278,2066750,node / 164741120%
6.024,1.559,90.607,1.811,0,node / 4%,0,1638400,2341069,2295755,node / 164741120%
7.185,1.504,89.265,2.047,0,node / 4%,0,1900544,2617758,2346865,node / 164741120%
6.756,1.543,89.241,2.460,0,node / 4%,0,2351104,2471548,2368264,node / 164741120%
6.214,1.376,89.658,2.752,0,node / 3%,0,2445312,1989829,2045198,node / 169005056%
5.551,1.085,90.902,2.462,0,node / 3%,0,2424832,1901606,1865981,node / 169910272%
5.750,1.458,91.083,1.708,0,node / 3%,0,2162688,2119770,1944429,node / 169979904%
6.091,1.043,90.530,2.336,0,node / 3%,0,2269184,1949208,1814838,node / 170008576%
5.611,0.963,90.955,2.471,0,node / 3%,0,2031616,1925540,1962498,node / 170008576%
6.240,1.466,89.573,2.722,0,node / 3%,0,2129920,2234138,1959782,node / 170008576%
5.356,1.172,91.464,2.008,0,node / 3%,0,1904640,1880840,1835664,node / 171900928%
4.985,1.173,91.370,2.472,0,node / 3%,0,2318336,1872562,1779464,node / 172425216%
5.681,1.211,90.894,2.214,0,node / 3%,0,2228224,2055038,1795971,node / 172429312%
5.604,1.129,91.343,1.924,0,node / 3%,0,2285568,2013788,1873445,node / 172437504%
5.379,1.334,90.784,2.502,0,node / 3%,0,2596864,1911331,1839766,node / 172421120%
4.858,1.005,92.085,2.052,0,node / 3%,0,2244608,1807202,1686633,node / 172433408%
4.275,0.880,92.498,2.347,0,node / 2%,0,1687552,1594523,1586280,node / 172421120%
2.592,0.585,95.360,1.463,0,node / 1%,0,1794048,953164,967287,node / 172429312%
1.212,0.293,97.575,0.920,0,node / 0%,0,4743168,430793,439052,node / 172429312%
0.334,0.042,99.500,0.125,0,node / 0%,0,585728,110524,159913,node / 172429312%
0.209,0.167,99.624,0,0,node / 0%,0,786432,81368,131534,node / 172429312%
0.125,0,99.875,0,0,postgres / 0%,0,262144,16888,20307,node / 172429312%
0.083,0.042,99.875,0,0,kworker/u97:0 / 0%,0,786432,42210,25064,node / 172429312%
