"Dstat 0.7.3 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","petitprince-9",,,,"User:","root"
"Cmdline:","dstat -c --top-cpu -dn --top-mem --output report_load_test_1.csv",,,,"Date:","23 Nov 2020 23:39:27 CET"
"total cpu usage",,,,,"most expensive","dsk/total",,"net/total",,"most expensive"
7.056,1.378,89.102,2.463,0,node / 4%,0,1142784,2658373,2387279,node / 167170048%
6.538,1.048,90.151,2.263,0,node / 4%,0,1081344,2470204,2375233,node / 167170048%
6.946,1.464,89.163,2.427,0,node / 4%,0,1220608,2569604,2482927,node / 167170048%
7.212,1.090,89.308,2.390,0,node / 4%,0,1097728,2738594,2520745,node / 164298752%
6.731,1.338,89.716,2.216,0,node / 4%,0,1155072,2401419,2416930,node / 164298752%
9.258,1.676,86.929,2.137,0,node / 4%,0,1187840,2850194,2591154,node / 164298752%
7.602,1.963,88.053,2.381,0,node / 4%,0,1220608,3100290,2840423,node / 164298752%
7.328,1.256,89.112,2.303,0,node / 4%,0,1220608,2612981,2723564,node / 167403520%
7.005,1.342,89.346,2.307,0,node / 4%,0,1228800,2691517,2530792,node / 167403520%
7.879,1.928,87.930,2.263,0,node / 4%,0,1220608,3226492,2843116,node / 167403520%
6.539,0.916,89.879,2.666,0,node / 4%,0,7397376,2121767,2354117,node / 167403520%
7.170,1.426,89.182,2.222,0,node / 4%,0,1228800,2464045,2292919,node / 162562048%
7.750,1.760,88.521,1.969,0,node / 4%,0,1007616,3089325,2636683,node / 162562048%
7.341,1.216,89.346,2.097,0,node / 4%,0,1314816,2708338,2835571,node / 162562048%
6.164,1.509,89.895,2.432,0,node / 4%,0,1196032,2567469,2480833,node / 162562048%
6.728,1.755,89.260,2.257,0,node / 4%,0,1142784,2532156,2319634,node / 167534592%
6.452,1.005,90.113,2.430,0,node / 4%,0,1196032,2465748,2378339,node / 167534592%
7.531,1.423,88.912,2.134,0,node / 4%,0,1138688,2673003,2515026,node / 167534592%
7.628,1.886,88.055,2.431,0,node / 4%,0,1302528,3136146,2883279,node / 167800832%
7.185,1.387,89.370,2.059,0,node / 4%,0,1155072,2796527,2791193,node / 165117952%
6.561,1.337,89.762,2.340,0,node / 4%,0,1163264,2381843,2375815,node / 165117952%
6.751,1.887,89.182,2.180,0,node / 4%,0,1212416,2688202,2388097,node / 165117952%
7.200,1.674,88.824,2.302,0,node / 4%,0,1163264,2573233,2521269,node / 165117952%
7.286,1.424,89.028,2.261,0,node / 4%,0,1171456,2237020,2014766,node / 162160640%
6.480,1.254,89.883,2.383,0,node / 4%,0,1179648,2585766,2419593,node / 162172928%
6.360,1.130,90,2.510,0,node / 4%,0,1179648,2519374,2395796,node / 162172928%
6.830,1.291,89.463,2.416,0,node / 4%,0,1097728,2472850,2382450,node / 162172928%
6.798,1.385,89.341,2.476,0,node / 4%,0,1163264,2557281,2422016,node / 162172928%
7.583,1.417,88.500,2.500,0,node / 4%,0,1187840,2492253,2380264,node / 166572032%
7.625,1.508,88.228,2.639,0,node / 4%,0,1236992,2892091,2666192,node / 166572032%
6.653,1.172,89.623,2.552,0,node / 4%,0,1146880,2525288,2480128,node / 166572032%
7.164,1.299,89.191,2.346,0,node / 4%,0,1163264,2482835,2433793,node / 166572032%
6.856,1.338,89.381,2.425,0,node / 5%,0,1196032,2621802,2404781,node / 163524608%
6.580,1.383,89.648,2.389,0,node / 4%,0,1138688,2454692,2377791,node / 163524608%
7.235,1.464,89.042,2.258,0,node / 4%,0,1220608,2571428,2453130,node / 163524608%
6.790,1.174,89.522,2.515,0,node / 4%,0,1196032,2628293,2459299,node / 163524608%
7.463,1.300,88.763,2.474,0,node / 4%,0,1253376,2513516,2441923,node / 166735872%
7.898,1.546,87.923,2.633,0,node / 4%,0,1261568,2957207,2728107,node / 166735872%
7.786,1.884,87.819,2.512,0,node / 4%,0,1294336,3151098,2913795,node / 166735872%
6.748,1.174,89.606,2.473,0,node / 4%,0,1241088,2422356,2551142,node / 166735872%
7.289,1.550,88.814,2.346,0,node / 4%,0,1187840,2772211,2543126,node / 166735872%
7.032,1.381,89.535,2.051,0,node / 4%,0,7667712,2603227,2449913,node / 168738816%
7.853,1.337,88.680,2.130,0,node / 4%,0,1130496,2905454,2701166,node / 168738816%
7.012,1.252,89.441,2.295,0,node / 4%,0,1245184,2448078,2512957,node / 168738816%
6.717,1.637,89.295,2.351,0,node / 4%,0,1228800,2701303,2491124,node / 168738816%
6.778,1.381,89.414,2.427,0,node / 4%,0,1155072,2592666,2429942,node / 167133184%
7.251,1.467,88.935,2.347,0,node / 4%,0,1253376,2662732,2606408,node / 167133184%
6.232,1.297,90.130,2.342,0,node / 4%,0,1146880,2576234,2412488,node / 167133184%
6.639,1.795,89.102,2.463,0,node / 4%,0,1175552,2542485,2453780,node / 167133184%
6.499,1.426,89.853,2.222,0,node / 4%,0,1155072,2484332,2368637,node / 165916672%
7.435,1.253,88.805,2.506,0,node / 4%,0,1155072,2589939,2461038,node / 165916672%
6.166,1.468,90.059,2.307,0,node / 4%,0,1150976,2512881,2392622,node / 165916672%
6.692,1.297,89.879,2.133,0,node / 4%,0,1064960,2521177,2406265,node / 165916672%
6.644,1.346,89.781,2.229,0,node / 4%,0,1081344,2539378,2402833,node / 167235584%
6.954,1.466,89.568,2.011,0,node / 4%,0,1163264,2613589,2501506,node / 167432192%
6.642,1.546,89.724,2.089,0,node / 4%,0,1073152,2666603,2476859,node / 167325696%
7.226,1.671,88.638,2.464,0,node / 4%,0,1228800,2587258,2546257,node / 167325696%
7.580,2.094,87.940,2.387,0,node / 4%,0,1302528,3287756,2925297,node / 167591936%
7.296,1.761,88.344,2.600,0,node / 4%,0,1269760,2853890,2871477,node / 164999168%
6.886,1.586,89.149,2.379,0,node / 4%,0,1269760,2751623,2668261,node / 164999168%
7.274,1.672,88.587,2.467,0,node / 4%,0,1187840,2749487,2570792,node / 164999168%
7.715,1.686,88.027,2.572,0,node / 4%,0,1286144,3194473,2912851,node / 162275328%
7.702,1.842,88.070,2.386,0,node / 4%,0,1441792,3067412,3028881,node / 162275328%
6.656,1.423,89.619,2.302,0,node / 4%,0,1163264,2539784,2518722,node / 162275328%
6.907,1.423,89.284,2.386,0,node / 4%,0,1712128,2610247,2439183,node / 162275328%
9.156,1.296,87.458,2.090,0,node / 4%,0,1597440,2392181,2087045,node / 161226752%
6.483,1.129,89.753,2.635,0,node / 4%,0,1630208,2218522,2243013,node / 161226752%
6.675,1.377,89.654,2.295,0,node / 4%,0,1613824,2472530,2323430,node / 161226752%
6.446,1.423,89.452,2.679,0,node / 4%,0,7213056,2578648,2338795,node / 161329152%
7.657,1.715,88.452,2.176,0,node / 4%,0,8716288,2265873,2267690,node / 160317440%
6.837,1.510,89.304,2.349,0,node / 4%,0,7094272,2446084,2331779,node / 160317440%
7.734,1.630,88.587,2.048,0,node / 4%,0,11108352,2432058,2275647,node / 160317440%
7.137,1.586,88.648,2.629,0,node / 4%,0,6684672,2473134,2379179,node / 160317440%
6.928,1.461,89.608,2.003,0,node / 4%,0,5771264,2598665,2419260,node / 160550912%
7.331,1.508,89.024,2.137,0,node / 4%,0,4972544,2502719,2413717,node / 169570304%
6.889,1.587,89.520,2.004,0,node / 4%,0,4956160,2545943,2429466,node / 169570304%
6.924,1.846,89.047,2.182,0,node / 4%,0,4374528,2614170,2459694,node / 169570304%
6.373,1.342,89.811,2.474,0,node / 4%,0,5070848,2455301,2382247,node / 169570304%
6.996,1.215,89.401,2.388,0,node / 4%,0,3575808,2633150,2460782,node / 169570304%
6.878,1.501,89.287,2.334,0,node / 4%,0,3710976,2466218,2397731,node / 167124992%
6.832,1.635,89.438,2.096,0,node / 4%,0,3858432,2550037,2423671,node / 167124992%
6.281,1.508,90.201,2.010,0,node / 4%,0,3194880,2586898,2412151,node / 167124992%
6.871,1.466,89.317,2.346,0,node / 4%,0,3162112,2510744,2437194,node / 167124992%
7.251,1.467,88.894,2.389,0,node / 4%,0,2985984,2492256,2391867,node / 165957632%
6.736,1.715,89.331,2.218,0,node / 4%,0,2678784,2555931,2384160,node / 165957632%
6.778,1.632,89.372,2.218,0,node / 4%,0,2629632,2495817,2398792,node / 165957632%
6.907,1.884,88.991,2.219,0,node / 4%,0,2416640,2618221,2481981,node / 166027264%
6.647,1.839,89.172,2.341,0,node / 4%,0,2445312,2319727,2264991,node / 167075840%
7.050,1.133,89.467,2.350,0,node / 4%,0,2191360,2603881,2428172,node / 167075840%
7.176,1.175,89.635,2.014,0,node / 4%,0,2048000,2573310,2448489,node / 167075840%
7.606,1.672,88.299,2.424,0,node / 4%,0,2170880,2942708,2739682,node / 167075840%
7.930,2.087,87.688,2.295,0,node / 4%,0,2441216,3234048,2991280,node / 167346176%
6.781,1.172,89.577,2.470,0,node / 4%,0,1937408,2306156,2483291,node / 165736448%
6.739,1.256,89.661,2.344,0,node / 4%,0,1687552,2653001,2396517,node / 165736448%
7.744,1.925,88.112,2.219,0,node / 4%,0,1859584,3216816,2798092,node / 165736448%
6.748,1.467,89.438,2.347,0,node / 4%,0,2318336,2618309,2618614,node / 165797888%
7.134,1.762,88.838,2.266,0,node / 4%,0,2154496,2868420,2684666,node / 165797888%
6.656,1.214,89.452,2.679,0,node / 4%,0,2740224,2553444,2387853,node / 162287616%
6.145,1.421,90.301,2.132,0,node / 4%,0,2064384,2284103,2249587,node / 162287616%
5.388,1.044,91.145,2.423,0,node / 3%,0,1724416,1874820,1818064,node / 162287616%
4.261,0.877,92.732,2.130,0,node / 3%,0,1744896,1292529,1289597,node / 162287616%
2.713,0.710,95.117,1.461,0,node / 1%,0,1417216,815621,804256,node / 162287616%
0.918,0.292,98.081,0.709,0,node / 0%,0,6197248,289675,307583,node / 162287616%
0.209,0.042,99.750,0,0,node / 0%,0,524288,57977,67728,node / 162287616%
0.292,0.083,99.624,0,0,node / 0%,0,786432,56648,93004,node / 162287616%
0.083,0.042,99.875,0,0,postgres / 0%,0,786432,41930,30874,node / 162287616%
0.167,0,99.833,0,0,postgres / 0%,0,524288,70,354,node / 162287616%
0.083,0.083,99.792,0.042,0,postgres / 0%,0,1597440,70,354,node / 162287616%
0.083,0.042,99.875,0,0,postgres / 0%,0,786432,416,346,node / 162287616%
0.167,0.042,99.792,0,0,node / 0%,0,524288,6602,14448,node / 162287616%
0.083,0.042,99.875,0,0,postgres / 0%,0,786432,977,2854,node / 162287616%
0.083,0.042,99.875,0,0,postgres / 0%,0,786432,7544,4155,node / 162287616%
0.083,0.083,99.750,0.083,0,postgres / 0%,0,569344,1364,814,node / 162287616%
0.083,0.042,99.875,0,0,sshd / 0%,0,786432,70,346,node / 162287616%
0.125,0.042,99.833,0,0,postgres / 0%,0,786432,70,346,node / 162287616%
0.083,0.083,99.833,0,0,postgres / 0%,0,524288,70,354,node / 162287616%
0.042,0.083,99.875,0,0,postgres / 0%,0,786432,134,392,node / 162287616%
0.125,0.083,99.709,0.083,0,postgres / 0%,0,802816,70,346,node / 162287616%
0.083,0.042,99.875,0,0,postgres / 0%,0,524288,70,354,node / 162287616%
0.083,0.042,99.875,0,0,postgres / 0%,0,786432,140,908,node / 162287616%
0.125,0,99.875,0,0,postgres / 0%,0,524288,70,354,node / 162287616%
