"Dstat 0.7.3 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","petitprince-9",,,,"User:","root"
"Cmdline:","dstat -c --top-cpu -dn --top-mem --output report_load_test_3.csv",,,,"Date:","23 Nov 2020 23:46:58 CET"
"total cpu usage",,,,,"most expensive","dsk/total",,"net/total",,"most expensive"
6.764,1.336,89.645,2.255,0,node / 4%,0,2539520,2462622,2427057,node / 163323904%
6.892,1.128,89.307,2.673,0,node / 4%,0,2588672,2536576,2408086,node / 168046592%
6.904,1.506,89.456,2.134,0,node / 4%,0,1916928,2419948,2298741,node / 171868160%
6.441,1.380,89.586,2.593,0,node / 4%,0,2445312,2407558,2314266,node / 171810816%
6.794,1.584,89.120,2.501,0,node / 4%,0,1900544,2399151,2263227,node / 171831296%
6.307,1.587,89.766,2.339,0,node / 4%,0,1941504,2491719,2366220,node / 171532288%
7.254,1.468,89.015,2.264,0,node / 4%,0,1949696,2476515,2363496,node / 167694336%
6.315,1.547,89.837,2.300,0,node / 4%,0,1949696,2493534,2372477,node / 167649280%
6.218,1.555,89.832,2.395,0,node / 4%,0,1990656,2503948,2376539,node / 167677952%
6.611,1.213,89.833,2.343,0,node / 4%,0,1998848,2502864,2382919,node / 167673856%
7.200,1.549,88.782,2.470,0,node / 4%,0,2015232,2632888,2496222,node / 167690240%
6.686,1.295,89.720,2.298,0,node / 4%,0,2613248,2527017,2406352,node / 166690816%
7.035,1.340,89.238,2.387,0,node / 4%,0,1925120,2401834,2354977,node / 166719488%
6.745,1.634,89.485,2.137,0,node / 4%,0,1941504,2584499,2369047,node / 166694912%
6.834,1.384,89.518,2.264,0,node / 4%,0,1916928,2552738,2478270,node / 166678528%
6.734,1.221,89.689,2.357,0,node / 4%,0,1835008,2387134,2307335,node / 167096320%
6.717,1.511,89.379,2.393,0,node / 4%,0,1982464,2580772,2391249,node / 167100416%
6.588,1.469,89.635,2.308,0,node / 4%,0,2007040,2621907,2513646,node / 167133184%
5.595,1.211,90.438,2.756,0,node / 3%,0,18485248,1744042,1622282,node / 167112704%
6.714,1.553,89.425,2.308,0,node / 4%,0,1949696,2530319,2387075,node / 167411712%
7.883,1.551,88.470,2.096,0,node / 4%,0,1818624,3060377,2638275,node / 166674432%
6.951,1.717,88.945,2.387,0,node / 4%,0,2048000,2572385,2632552,node / 167051264%
6.949,1.591,89.452,2.009,0,node / 4%,0,1839104,2643763,2566264,node / 167084032%
7.116,1.465,88.740,2.679,0,node / 4%,0,5971968,2777134,2557733,node / 167124992%
7.211,1.709,88.745,2.334,0,node / 4%,0,3481600,2587582,2546907,node / 166449152%
7.851,1.595,88.455,2.099,0,node / 4%,0,1925120,3124509,2803910,node / 166494208%
7.068,1.422,89.042,2.468,0,node / 4%,0,1966080,2670997,2636685,node / 166526976%
6.496,1.593,89.396,2.515,0,node / 4%,0,2048000,2422499,2490854,node / 166481920%
7.215,1.426,89.094,2.265,0,node / 4%,0,2244608,2822272,2470353,node / 165801984%
6.845,1.336,89.608,2.212,0,node / 4%,0,1966080,2418077,2407381,node / 165814272%
6.954,1.257,89.108,2.681,0,node / 4%,0,1753088,2563999,2457739,node / 165793792%
6.850,1.587,89.181,2.381,0,node / 4%,0,1941504,2657202,2431446,node / 165822464%
7.274,1.171,89.047,2.508,0,node / 4%,0,1941504,2375838,2382498,node / 167501824%
6.586,1.426,89.849,2.139,0,node / 4%,0,2146304,2521315,2356691,node / 169082880%
7.696,1.472,88.394,2.439,0,node / 4%,0,1966080,3050326,2753060,node / 169082880%
7.370,1.340,88.735,2.554,0,node / 4%,0,2048000,2786824,2735070,node / 169082880%
6.820,1.172,89.540,2.469,0,node / 4%,0,1957888,2433331,2462592,node / 169082880%
7.647,1.421,88.592,2.340,0,node / 4%,0,1933312,2634190,2427197,node / 171495424%
6.469,1.544,89.566,2.421,0,node / 4%,0,1941504,2503305,2362968,node / 171524096%
6.605,1.505,89.507,2.383,0,node / 4%,0,2564096,2428420,2390318,node / 171548672%
7.415,1.424,88.898,2.262,0,node / 4%,0,1916928,2786205,2517567,node / 171585536%
6.859,1.422,89.628,2.091,0,node / 4%,0,1867776,2495289,2453970,node / 170852352%
6.315,1.506,89.879,2.300,0,node / 4%,0,1949696,2472009,2417319,node / 170852352%
6.954,1.424,89.275,2.346,0,node / 4%,0,1888256,2608350,2383053,node / 170852352%
6.878,1.542,89.204,2.376,0,node / 4%,0,1892352,2516599,2436354,node / 170917888%
6.689,1.547,89.465,2.299,0,node / 4%,0,1900544,2472449,2392629,node / 170917888%
7.400,1.923,88.253,2.425,0,node / 4%,0,1925120,2689744,2476473,node / 167198720%
6.588,1.133,90.055,2.224,0,node / 4%,0,1884160,2433320,2390796,node / 167227392%
9.121,1.548,87.113,2.218,0,node / 4%,0,1957888,2598703,2474876,node / 167215104%
6.169,1.501,89.996,2.334,0,node / 4%,0,3072000,2255172,2174250,node / 167223296%
6.750,1.458,89.500,2.292,0,node / 4%,0,2301952,2095486,2070468,node / 168837120%
7.035,1.968,89.028,1.968,0,node / 4%,0,1261568,2658806,2313460,node / 169046016%
6.391,1.587,90.058,1.963,0,node / 4%,0,2080768,2292420,2335769,node / 169095168%
6.683,1.471,89.575,2.270,0,node / 4%,0,1703936,2468240,2328540,node / 169115648%
6.656,1.298,89.703,2.344,0,node / 4%,0,6459392,2477152,2300075,node / 169144320%
6.714,1.217,89.803,2.266,0,node / 4%,0,1835008,2226183,2246351,node / 171290624%
7.128,1.300,89.602,1.971,0,node / 4%,0,1810432,2579479,2349817,node / 171290624%
6.954,1.382,89.401,2.262,0,node / 4%,0,1875968,2571834,2427238,node / 171200512%
6.399,1.422,89.753,2.426,0,node / 4%,0,1937408,2374312,2354324,node / 171208704%
7.322,1.506,88.828,2.343,0,node / 4%,0,2924544,2660993,2444183,node / 171245568%
7.712,1.760,88.223,2.305,0,node / 4%,0,1990656,3116861,2874891,node / 168787968%
6.575,1.633,89.447,2.345,0,node / 4%,0,1966080,2139444,2035623,node / 168787968%
7.077,1.214,89.489,2.219,0,node / 4%,0,1966080,2575580,2497781,node / 168792064%
6.884,1.252,89.529,2.336,0,node / 4%,0,1929216,2634887,2390083,node / 168787968%
7.029,1.255,89.331,2.385,0,node / 4%,0,1925120,2360544,2331700,node / 167587840%
7.409,1.339,88.991,2.260,0,node / 4%,0,1941504,2617064,2466148,node / 167591936%
7.185,1.295,88.972,2.548,0,node / 4%,0,1966080,2699496,2508589,node / 167579648%
6.342,1.092,90.508,2.058,0,node / 4%,0,1900544,2427405,2390648,node / 167579648%
5.563,1.338,90.422,2.677,0,node / 3%,0,18518016,1991116,2019326,node / 167591936%
7.486,1.757,88.749,2.008,0,node / 4%,0,2154496,2685210,2346467,node / 168837120%
6.625,1.342,89.686,2.348,0,node / 4%,0,1851392,2396398,2323848,node / 168837120%
6.990,1.339,89.242,2.428,0,node / 4%,0,1949696,2474660,2452580,node / 168837120%
7.631,1.710,88.282,2.377,0,node / 4%,0,2121728,2665064,2435460,node / 168837120%
6.949,1.214,89.410,2.428,0,node / 4%,0,1970176,2438092,2390515,node / 170737664%
6.130,1.668,89.950,2.252,0,node / 4%,0,1957888,2523872,2398440,node / 170737664%
6.594,1.134,89.794,2.478,0,node / 4%,0,2629632,2435867,2274820,node / 170733568%
6.798,1.469,89.341,2.392,0,node / 4%,0,2916352,2525072,2428035,node / 170733568%
6.572,1.130,89.870,2.428,0,node / 4%,0,2850816,2407949,2301058,node / 170835968%
6.650,1.338,89.544,2.468,0,node / 4%,0,2572288,2248047,2196888,node / 170471424%
6.644,1.295,90.013,2.048,0,node / 4%,0,2359296,2422138,2280098,node / 170475520%
5.772,1.213,89.000,4.015,0,node / 3%,0,6524928,2051630,1998167,node / 170475520%
6.527,1.381,88.828,3.264,0,node / 4%,0,1871872,2232651,2146162,node / 170471424%
6.843,1.259,90.008,1.889,0,node / 4%,0,1003520,2614845,2280533,node / 170475520%
7.047,1.552,89.178,2.223,0,node / 4%,0,1048576,2442412,2425884,node / 170270720%
6.787,1.550,89.191,2.472,0,node / 4%,0,1196032,2460174,2411571,node / 170278912%
7.155,1.464,88.912,2.469,0,node / 4%,0,2293760,2746474,2478220,node / 170278912%
6.491,1.214,89.950,2.345,0,node / 4%,0,1298432,2414633,2405197,node / 170270720%
6.488,1.339,89.870,2.302,0,node / 4%,0,1105920,2477274,2369083,node / 170270720%
6.418,1.300,89.933,2.349,0,node / 5%,0,1114112,2552179,2371399,node / 169439232%
6.483,1.338,89.837,2.342,0,node / 4%,0,1163264,2443318,2378864,node / 169439232%
7.477,1.629,88.638,2.256,0,node / 4%,0,1269760,2676087,2499891,node / 169439232%
6.195,1.339,89.912,2.553,0,node / 4%,0,1200128,2528967,2401463,node / 169439232%
6.790,1.174,89.732,2.305,0,node / 4%,0,1114112,2454017,2410584,node / 171622400%
7.280,1.506,88.870,2.343,0,node / 4%,0,1204224,2665601,2476287,node / 171753472%
6.886,1.628,89.023,2.462,0,node / 4%,0,1196032,2648689,2507135,node / 171753472%
6.739,1.423,89.494,2.344,0,node / 4%,0,1597440,2501266,2456874,node / 171753472%
5.693,1.632,89.954,2.721,0,node / 3%,0,1560576,2238898,2161036,node / 171945984%
7.032,1.423,89.159,2.386,0,node / 4%,0,1187840,2507708,2310519,node / 171511808%
7.242,1.591,88.907,2.260,0,node / 4%,0,1130496,2800069,2601799,node / 171245568%
6.310,1.337,89.804,2.549,0,node / 4%,0,1204224,2466466,2474389,node / 171307008%
6.464,1.501,89.533,2.502,0,node / 4%,0,1523712,2570689,2399672,node / 171335680%
6.770,1.630,88.926,2.674,0,node / 4%,0,1249280,2679032,2504187,node / 171225088%
7.203,2.052,88.317,2.429,0,node / 4%,0,1236992,2702264,2613097,node / 171261952%
7.754,1.509,88.223,2.515,0,node / 4%,0,1269760,2857279,2459134,node / 171503616%
6.494,1.299,89.736,2.472,0,node / 4%,0,1171456,2471717,2478962,node / 171503616%
7.152,1.673,88.875,2.300,0,node / 4%,0,1187840,2686944,2583907,node / 171503616%
7.415,1.424,88.731,2.430,0,node / 4%,0,1224704,2776681,2514259,node / 167038976%
9.003,1.633,87.102,2.261,0,node / 4%,0,1236992,2944161,2741510,node / 167026688%
5.604,1.004,91.092,2.300,0,node / 3%,0,3047424,1748420,1877652,node / 167030784%
6.169,1.511,90.222,2.098,0,node / 3%,0,1146880,2465087,2187460,node / 167030784%
6.934,1.295,89.850,1.921,0,node / 3%,0,1429504,2436471,2125932,node / 167047168%
5.418,1.050,91.012,2.520,0,node / 3%,0,1994752,2068633,2127612,node / 167043072%
5.307,1.170,91.642,1.880,0,node / 3%,0,1867776,1721046,1629831,node / 164945920%
3.967,0.960,93.111,1.962,0,node / 2%,0,1736704,1358570,1387359,node / 164945920%
2.549,0.669,95.236,1.546,0,node / 1%,0,1540096,884184,905797,node / 164945920%
1.085,0.292,98.206,0.417,0,node / 0%,0,204800,353107,370593,node / 164945920%
0.167,0.042,99.791,0,0,node / 0%,0,3649536,88883,117452,node / 164945920%
0.292,0.042,99.541,0.125,0,node / 0%,0,81920,58221,110833,node / 164945920%
0.125,0.042,99.833,0,0,kworker/u98:1 / 0%,0,0,8470,16910,node / 164945920%
0.125,0,99.875,0,0,kworker/u98:1 / 0%,0,0,43480,22754,node / 164945920%
0.167,0.042,99.792,0,0,containerd / 0%,0,0,70,338,node / 164945920%
0.083,0,99.917,0,0,kworker/u98:1 / 0%,0,253952,70,338,node / 164945920%
